id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
245525684,1440,ofx,2019-01-04T00:00:00Z,10.213663,10.213663,10.213663,10.213663,0,0,EUR,SEK
386171251,1440,ofx,2019-01-05T00:00:00Z,10.216345,10.216345,10.216345,10.216345,0,0,EUR,SEK
2423461226,1440,ofx,2019-01-06T00:00:00Z,10.216345,10.216345,10.216345,10.216345,0,0,EUR,SEK
1275248201,1440,ofx,2019-01-07T00:00:00Z,10.209388,10.209388,10.209388,10.209388,0,0,EUR,SEK
1703314568,1440,ofx,2019-01-08T00:00:00Z,10.222512,10.222512,10.222512,10.222512,0,0,EUR,SEK
1562526311,1440,ofx,2019-01-09T00:00:00Z,10.239686,10.239686,10.239686,10.239686,0,0,EUR,SEK
1215419353,1440,ofx,2019-01-10T00:00:00Z,10.233624,10.233624,10.233624,10.233624,0,0,EUR,SEK
906810618,1440,ofx,2019-01-11T00:00:00Z,10.251588,10.251588,10.251588,10.251588,0,0,EUR,SEK
1336083075,1440,ofx,2019-01-12T00:00:00Z,10.244817,10.244817,10.244817,10.244817,0,0,EUR,SEK
3280342468,1440,ofx,2019-01-13T00:00:00Z,10.244817,10.244817,10.244817,10.244817,0,0,EUR,SEK
581788101,1440,ofx,2019-01-14T00:00:00Z,10.264026,10.264026,10.264026,10.264026,0,0,EUR,SEK
3851332614,1440,ofx,2019-01-15T00:00:00Z,10.228551,10.228551,10.228551,10.228551,0,0,EUR,SEK
253098607,1440,ofx,2019-01-16T00:00:00Z,10.249839,10.249839,10.249839,10.249839,0,0,EUR,SEK
783763728,1440,ofx,2019-01-17T00:00:00Z,10.276363,10.276363,10.276363,10.276363,0,0,EUR,SEK
2420765473,1440,ofx,2019-01-18T00:00:00Z,10.247201,10.247201,10.247201,10.247201,0,0,EUR,SEK
2271350754,1440,ofx,2019-01-19T00:00:00Z,10.266571,10.266571,10.266571,10.266571,0,0,EUR,SEK
4194702754,1440,ofx,2019-01-20T00:00:00Z,10.266571,10.266571,10.266571,10.266571,0,0,EUR,SEK
49150177,1440,ofx,2019-01-21T00:00:00Z,10.246997,10.246997,10.246997,10.246997,0,0,EUR,SEK
2526242284,1440,ofx,2019-01-22T00:00:00Z,10.256844,10.256844,10.256844,10.256844,0,0,EUR,SEK
2394217291,1440,ofx,2019-01-23T00:00:00Z,10.265003,10.265003,10.265003,10.265003,0,0,EUR,SEK
323447566,1440,ofx,2019-01-24T00:00:00Z,10.277048,10.277048,10.277048,10.277048,0,0,EUR,SEK
20159117,1440,ofx,2019-01-25T00:00:00Z,10.323463,10.323463,10.323463,10.323463,0,0,EUR,SEK
410575960,1440,ofx,2019-01-26T00:00:00Z,10.315053,10.315053,10.315053,10.315053,0,0,EUR,SEK
3426049463,1440,ofx,2019-01-27T00:00:00Z,10.315053,10.315053,10.315053,10.315053,0,0,EUR,SEK
812606394,1440,ofx,2019-01-28T00:00:00Z,10.353762,10.353762,10.353762,10.353762,0,0,EUR,SEK
3138771353,1440,ofx,2019-01-29T00:00:00Z,10.364024,10.364024,10.364024,10.364024,0,0,EUR,SEK
3841759323,1440,ofx,2019-01-30T00:00:00Z,10.380703,10.380703,10.380703,10.380703,0,0,EUR,SEK
3666693948,1440,ofx,2019-01-31T00:00:00Z,10.361337,10.361337,10.361337,10.361337,0,0,EUR,SEK
584963460,1440,ofx,2019-02-01T00:00:00Z,10.373919,10.373919,10.373919,10.373919,0,0,EUR,SEK
2814904473,1440,ofx,2019-02-02T00:00:00Z,10.371897,10.371897,10.371897,10.371897,0,0,EUR,SEK
488739514,1440,ofx,2019-02-03T00:00:00Z,10.395797,10.395797,10.395797,10.395797,0,0,EUR,SEK
4130097967,1440,ofx,2019-02-04T00:00:00Z,10.408015,10.408015,10.408015,10.408015,0,0,EUR,SEK
365795792,1440,ofx,2019-02-05T00:00:00Z,10.390071,10.390071,10.390071,10.390071,0,0,EUR,SEK
163716997,1440,ofx,2019-02-06T00:00:00Z,10.439111,10.439111,10.439111,10.439111,0,0,EUR,SEK
1155953606,1440,ofx,2019-02-07T00:00:00Z,10.493043,10.493043,10.493043,10.493043,0,0,EUR,SEK
2070350411,1440,ofx,2019-02-08T00:00:00Z,10.49514,10.49514,10.49514,10.49514,0,0,EUR,SEK
2202375404,1440,ofx,2019-02-09T00:00:00Z,10.512308,10.512308,10.512308,10.512308,0,0,EUR,SEK
4023049514,1440,ofx,2019-02-10T00:00:00Z,10.512308,10.512308,10.512308,10.512308,0,0,EUR,SEK
2874836489,1440,ofx,2019-02-11T00:00:00Z,10.486441,10.486441,10.486441,10.486441,0,0,EUR,SEK
4122421876,1440,ofx,2019-02-12T00:00:00Z,10.479517,10.479517,10.479517,10.479517,0,0,EUR,SEK
4263170611,1440,ofx,2019-02-13T00:00:00Z,10.433454,10.433454,10.433454,10.433454,0,0,EUR,SEK
3534194678,1440,ofx,2019-02-14T00:00:00Z,10.503197,10.503197,10.503197,10.503197,0,0,EUR,SEK
1889112437,1440,ofx,2019-02-15T00:00:00Z,10.468021,10.468021,10.468021,10.468021,0,0,EUR,SEK
2595502912,1440,ofx,2019-02-16T00:00:00Z,10.477164,10.477164,10.477164,10.477164,0,0,EUR,SEK
1956665311,1440,ofx,2019-02-17T00:00:00Z,10.477164,10.477164,10.477164,10.477164,0,0,EUR,SEK
2629803666,1440,ofx,2019-02-18T00:00:00Z,10.459475,10.459475,10.459475,10.459475,0,0,EUR,SEK
4124332177,1440,ofx,2019-02-19T00:00:00Z,10.56487,10.56487,10.56487,10.56487,0,0,EUR,SEK
902837889,1440,ofx,2019-02-20T00:00:00Z,10.566162,10.566162,10.566162,10.566162,0,0,EUR,SEK
1309238210,1440,ofx,2019-02-21T00:00:00Z,10.600908,10.600908,10.600908,10.600908,0,0,EUR,SEK
431578859,1440,ofx,2019-02-22T00:00:00Z,10.606977,10.606977,10.606977,10.606977,0,0,EUR,SEK
4164878476,1440,ofx,2019-02-23T00:00:00Z,10.599343,10.599343,10.599343,10.599343,0,0,EUR,SEK
1812844078,1440,ofx,2019-02-25T00:00:00Z,10.577545,10.577545,10.577545,10.577545,0,0,EUR,SEK
753111511,1440,ofx,2019-02-26T00:00:00Z,10.582011,10.582011,10.582011,10.582011,0,0,EUR,SEK
476409080,1440,ofx,2019-02-27T00:00:00Z,10.539461,10.539461,10.539461,10.539461,0,0,EUR,SEK
3961785657,1440,ofx,2019-02-28T00:00:00Z,10.501833,10.501833,10.501833,10.501833,0,0,EUR,SEK
2456543581,1440,ofx,2019-03-01T00:00:00Z,10.538732,10.538732,10.538732,10.538732,0,0,EUR,SEK
3542764072,1440,ofx,2019-03-02T00:00:00Z,10.54743,10.54743,10.54743,10.54743,0,0,EUR,SEK
1306806919,1440,ofx,2019-03-03T00:00:00Z,10.54743,10.54743,10.54743,10.54743,0,0,EUR,SEK
2175279346,1440,ofx,2019-03-04T00:00:00Z,10.584617,10.584617,10.584617,10.584617,0,0,EUR,SEK
1498159601,1440,ofx,2019-03-05T00:00:00Z,10.536758,10.536758,10.536758,10.536758,0,0,EUR,SEK
3808388220,1440,ofx,2019-03-06T00:00:00Z,10.516738,10.516738,10.516738,10.516738,0,0,EUR,SEK
3983556763,1440,ofx,2019-03-07T00:00:00Z,10.583745,10.583745,10.583745,10.583745,0,0,EUR,SEK
3960354518,1440,ofx,2019-03-08T00:00:00Z,10.612597,10.612597,10.612597,10.612597,0,0,EUR,SEK
2819560661,1440,ofx,2019-03-09T00:00:00Z,10.603448,10.603448,10.603448,10.603448,0,0,EUR,SEK
1218775831,1440,ofx,2019-03-10T00:00:00Z,10.595918,10.595918,10.595918,10.595918,0,0,EUR,SEK
942073400,1440,ofx,2019-03-11T00:00:00Z,10.565906,10.565906,10.565906,10.565906,0,0,EUR,SEK
3352462573,1440,ofx,2019-03-12T00:00:00Z,10.570411,10.570411,10.570411,10.570411,0,0,EUR,SEK
994158,1440,ofx,2019-03-13T00:00:00Z,10.524063,10.524063,10.524063,10.524063,0,0,EUR,SEK
2914696235,1440,ofx,2019-03-14T00:00:00Z,10.522566,10.522566,10.522566,10.522566,0,0,EUR,SEK
2353028556,1440,ofx,2019-03-15T00:00:00Z,10.470544,10.470544,10.470544,10.470544,0,0,EUR,SEK
3386058433,1440,ofx,2019-03-16T00:00:00Z,10.471534,10.471534,10.471534,10.471534,0,0,EUR,SEK
1774799362,1440,ofx,2019-03-17T00:00:00Z,10.471534,10.471534,10.471534,10.471534,0,0,EUR,SEK
4236097295,1440,ofx,2019-03-18T00:00:00Z,10.473533,10.473533,10.473533,10.473533,0,0,EUR,SEK
629423664,1440,ofx,2019-03-19T00:00:00Z,10.452645,10.452645,10.452645,10.452645,0,0,EUR,SEK
3151135900,1440,ofx,2019-03-20T00:00:00Z,10.421161,10.421161,10.421161,10.421161,0,0,EUR,SEK
3087319355,1440,ofx,2019-03-21T00:00:00Z,10.430997,10.430997,10.430997,10.430997,0,0,EUR,SEK
1921480338,1440,ofx,2019-03-22T00:00:00Z,10.488831,10.488831,10.488831,10.488831,0,0,EUR,SEK
3416008849,1440,ofx,2019-03-23T00:00:00Z,10.51095,10.51095,10.51095,10.51095,0,0,EUR,SEK
2594476360,1440,ofx,2019-03-24T00:00:00Z,10.502233,10.502233,10.502233,10.502233,0,0,EUR,SEK
2453688103,1440,ofx,2019-03-25T00:00:00Z,10.45327,10.45327,10.45327,10.45327,0,0,EUR,SEK
3394816958,1440,ofx,2019-03-26T00:00:00Z,10.414315,10.414315,10.414315,10.414315,0,0,EUR,SEK
2333024381,1440,ofx,2019-03-27T00:00:00Z,10.44451,10.44451,10.44451,10.44451,0,0,EUR,SEK
3414098548,1440,ofx,2019-03-28T00:00:00Z,10.443288,10.443288,10.443288,10.443288,0,0,EUR,SEK
3554847283,1440,ofx,2019-03-29T00:00:00Z,10.410841,10.410841,10.410841,10.410841,0,0,EUR,SEK
2913661717,1440,ofx,2019-03-30T00:00:00Z,10.443421,10.443421,10.443421,10.443421,0,0,EUR,SEK
4054558742,1440,ofx,2019-03-31T00:00:00Z,10.443421,10.443421,10.443421,10.443421,0,0,EUR,SEK
312234842,1440,ofx,2019-04-01T00:00:00Z,10.40816,10.40816,10.40816,10.40816,0,0,EUR,SEK
1952562147,1440,ofx,2019-04-02T00:00:00Z,10.446749,10.446749,10.446749,10.446749,0,0,EUR,SEK
23687204,1440,ofx,2019-04-03T00:00:00Z,10.414202,10.414202,10.414202,10.414202,0,0,EUR,SEK
425548965,1440,ofx,2019-04-04T00:00:00Z,10.407624,10.407624,10.407624,10.407624,0,0,EUR,SEK
1641330662,1440,ofx,2019-04-05T00:00:00Z,10.426355,10.426355,10.426355,10.426355,0,0,EUR,SEK
3599239792,1440,ofx,2019-04-07T00:00:00Z,10.448853,10.448853,10.448853,10.448853,0,0,EUR,SEK
2060804097,1440,ofx,2019-04-08T00:00:00Z,10.423529,10.423529,10.423529,10.423529,0,0,EUR,SEK
2467204418,1440,ofx,2019-04-09T00:00:00Z,10.422697,10.422697,10.422697,10.422697,0,0,EUR,SEK
1862305760,1440,ofx,2019-04-10T00:00:00Z,10.443846,10.443846,10.443846,10.443846,0,0,EUR,SEK
3040603519,1440,ofx,2019-04-11T00:00:00Z,10.451184,10.451184,10.451184,10.451184,0,0,EUR,SEK
357792278,1440,ofx,2019-04-12T00:00:00Z,10.47432,10.47432,10.47432,10.47432,0,0,EUR,SEK
3511862549,1440,ofx,2019-04-13T00:00:00Z,10.451737,10.451737,10.451737,10.451737,0,0,EUR,SEK
1356988052,1440,ofx,2019-04-14T00:00:00Z,10.492399,10.492399,10.492399,10.492399,0,0,EUR,SEK
3074199379,1440,ofx,2019-04-15T00:00:00Z,10.472973,10.472973,10.472973,10.472973,0,0,EUR,SEK
2302955338,1440,ofx,2019-04-16T00:00:00Z,10.436482,10.436482,10.436482,10.436482,0,0,EUR,SEK
3190329897,1440,ofx,2019-04-17T00:00:00Z,10.453961,10.453961,10.453961,10.453961,0,0,EUR,SEK
4235169128,1440,ofx,2019-04-18T00:00:00Z,10.459063,10.459063,10.459063,10.459063,0,0,EUR,SEK
4276623047,1440,ofx,2019-04-19T00:00:00Z,10.456314,10.456314,10.456314,10.456314,0,0,EUR,SEK
3685520187,1440,ofx,2019-04-20T00:00:00Z,10.460713,10.460713,10.460713,10.460713,0,0,EUR,SEK
3749336732,1440,ofx,2019-04-21T00:00:00Z,10.460713,10.460713,10.460713,10.460713,0,0,EUR,SEK
4014209681,1440,ofx,2019-04-22T00:00:00Z,10.469827,10.469827,10.469827,10.469827,0,0,EUR,SEK
2519681170,1440,ofx,2019-04-23T00:00:00Z,10.500802,10.500802,10.500802,10.500802,0,0,EUR,SEK
3051888935,1440,ofx,2019-04-24T00:00:00Z,10.519397,10.519397,10.519397,10.519397,0,0,EUR,SEK
3192677192,1440,ofx,2019-04-25T00:00:00Z,10.617168,10.617168,10.617168,10.617168,0,0,EUR,SEK
2931225213,1440,ofx,2019-04-26T00:00:00Z,10.592345,10.592345,10.592345,10.592345,0,0,EUR,SEK
3993017790,1440,ofx,2019-04-27T00:00:00Z,10.620576,10.620576,10.620576,10.620576,0,0,EUR,SEK
4153048115,1440,ofx,2019-04-28T00:00:00Z,10.620576,10.620576,10.620576,10.620576,0,0,EUR,SEK
4012299380,1440,ofx,2019-04-29T00:00:00Z,10.636018,10.636018,10.636018,10.636018,0,0,EUR,SEK
2373000194,1440,ofx,2019-04-30T00:00:00Z,10.644129,10.644129,10.644129,10.644129,0,0,EUR,SEK
2218733787,1440,ofx,2019-05-01T00:00:00Z,10.685296,10.685296,10.685296,10.685296,0,0,EUR,SEK
2687970610,1440,ofx,2019-05-02T00:00:00Z,10.696651,10.696651,10.696651,10.696651,0,0,EUR,SEK
2010747697,1440,ofx,2019-05-03T00:00:00Z,10.686674,10.686674,10.686674,10.686674,0,0,EUR,SEK
1778044264,1440,ofx,2019-05-04T00:00:00Z,10.693657,10.693657,10.693657,10.693657,0,0,EUR,SEK
1819498183,1440,ofx,2019-05-05T00:00:00Z,10.693657,10.693657,10.693657,10.693657,0,0,EUR,SEK
988313566,1440,ofx,2019-05-06T00:00:00Z,10.71203,10.71203,10.71203,10.71203,0,0,EUR,SEK
691720605,1440,ofx,2019-05-07T00:00:00Z,10.724885,10.724885,10.724885,10.724885,0,0,EUR,SEK
3194830484,1440,ofx,2019-05-08T00:00:00Z,10.751513,10.751513,10.751513,10.751513,0,0,EUR,SEK
617074515,1440,ofx,2019-05-09T00:00:00Z,10.820263,10.820263,10.820263,10.820263,0,0,EUR,SEK
684054837,1440,ofx,2019-05-10T00:00:00Z,10.811194,10.811194,10.811194,10.811194,0,0,EUR,SEK
2329137078,1440,ofx,2019-05-11T00:00:00Z,10.816895,10.816895,10.816895,10.816895,0,0,EUR,SEK
3029121951,1440,ofx,2019-05-12T00:00:00Z,10.816895,10.816895,10.816895,10.816895,0,0,EUR,SEK
3667856384,1440,ofx,2019-05-13T00:00:00Z,10.820496,10.820496,10.820496,10.820496,0,0,EUR,SEK
3947189961,1440,ofx,2019-05-14T00:00:00Z,10.758961,10.758961,10.758961,10.758961,0,0,EUR,SEK
800435690,1440,ofx,2019-05-15T00:00:00Z,10.756061,10.756061,10.756061,10.756061,0,0,EUR,SEK
3058113011,1440,ofx,2019-05-16T00:00:00Z,10.761817,10.761817,10.761817,10.761817,0,0,EUR,SEK
2917467444,1440,ofx,2019-05-17T00:00:00Z,10.763546,10.763546,10.763546,10.763546,0,0,EUR,SEK
4113804349,1440,ofx,2019-05-18T00:00:00Z,10.767203,10.767203,10.767203,10.767203,0,0,EUR,SEK
2898185854,1440,ofx,2019-05-19T00:00:00Z,10.767203,10.767203,10.767203,10.767203,0,0,EUR,SEK
2803981630,1440,ofx,2019-05-20T00:00:00Z,10.788002,10.788002,10.788002,10.788002,0,0,EUR,SEK
1742189053,1440,ofx,2019-05-21T00:00:00Z,10.775871,10.775871,10.775871,10.775871,0,0,EUR,SEK
2003641032,1440,ofx,2019-05-22T00:00:00Z,10.746123,10.746123,10.746123,10.746123,0,0,EUR,SEK
1862852775,1440,ofx,2019-05-23T00:00:00Z,10.750752,10.750752,10.750752,10.750752,0,0,EUR,SEK
1330645010,1440,ofx,2019-05-24T00:00:00Z,10.696662,10.696662,10.696662,10.696662,0,0,EUR,SEK
2825173521,1440,ofx,2019-05-25T00:00:00Z,10.691777,10.691777,10.691777,10.691777,0,0,EUR,SEK
2560300572,1440,ofx,2019-05-26T00:00:00Z,10.697828,10.697828,10.697828,10.697828,0,0,EUR,SEK
2496484027,1440,ofx,2019-05-27T00:00:00Z,10.721384,10.721384,10.721384,10.721384,0,0,EUR,SEK
2235036022,1440,ofx,2019-05-28T00:00:00Z,10.696008,10.696008,10.696008,10.696008,0,0,EUR,SEK
589953781,1440,ofx,2019-05-29T00:00:00Z,10.655384,10.655384,10.655384,10.655384,0,0,EUR,SEK
1803023927,1440,ofx,2019-05-30T00:00:00Z,10.615193,10.615193,10.615193,10.615193,0,0,EUR,SEK
3082517720,1440,ofx,2019-05-31T00:00:00Z,10.603571,10.603571,10.603571,10.603571,0,0,EUR,SEK
2362421376,1440,ofx,2019-06-01T00:00:00Z,10.635065,10.635065,10.635065,10.635065,0,0,EUR,SEK
3673587125,1440,ofx,2019-06-02T00:00:00Z,10.634281,10.634281,10.634281,10.634281,0,0,EUR,SEK
1023702070,1440,ofx,2019-06-03T00:00:00Z,10.62204,10.62204,10.62204,10.62204,0,0,EUR,SEK
1752678003,1440,ofx,2019-06-04T00:00:00Z,10.619352,10.619352,10.619352,10.619352,0,0,EUR,SEK
1612032436,1440,ofx,2019-06-05T00:00:00Z,10.608368,10.608368,10.608368,10.608368,0,0,EUR,SEK
2641754953,1440,ofx,2019-06-06T00:00:00Z,10.617161,10.617161,10.617161,10.617161,0,0,EUR,SEK
3789967978,1440,ofx,2019-06-07T00:00:00Z,10.644478,10.644478,10.644478,10.644478,0,0,EUR,SEK
2929033063,1440,ofx,2019-06-08T00:00:00Z,10.660021,10.660021,10.660021,10.660021,0,0,EUR,SEK
3069821320,1440,ofx,2019-06-09T00:00:00Z,10.660021,10.660021,10.660021,10.660021,0,0,EUR,SEK
3441826790,1440,ofx,2019-06-10T00:00:00Z,10.650894,10.650894,10.650894,10.650894,0,0,EUR,SEK
2226045093,1440,ofx,2019-06-11T00:00:00Z,10.694078,10.694078,10.694078,10.694078,0,0,EUR,SEK
1104768624,1440,ofx,2019-06-12T00:00:00Z,10.698738,10.698738,10.698738,10.698738,0,0,EUR,SEK
2434031183,1440,ofx,2019-06-13T00:00:00Z,10.694839,10.694839,10.694839,10.694839,0,0,EUR,SEK
2112730970,1440,ofx,2019-06-14T00:00:00Z,10.639713,10.639713,10.639713,10.639713,0,0,EUR,SEK
2625280697,1440,ofx,2019-06-15T00:00:00Z,10.664472,10.664472,10.664472,10.664472,0,0,EUR,SEK
1824183332,1440,ofx,2019-06-16T00:00:00Z,10.664472,10.664472,10.664472,10.664472,0,0,EUR,SEK
3753058275,1440,ofx,2019-06-17T00:00:00Z,10.636118,10.636118,10.636118,10.636118,0,0,EUR,SEK
476339118,1440,ofx,2019-06-18T00:00:00Z,10.658813,10.658813,10.658813,10.658813,0,0,EUR,SEK
3827704365,1440,ofx,2019-06-19T00:00:00Z,10.676268,10.676268,10.676268,10.676268,0,0,EUR,SEK
1757900893,1440,ofx,2019-06-20T00:00:00Z,10.626943,10.626943,10.626943,10.626943,0,0,EUR,SEK
2054390686,1440,ofx,2019-06-21T00:00:00Z,10.629623,10.629623,10.629623,10.629623,0,0,EUR,SEK
608164231,1440,ofx,2019-06-22T00:00:00Z,10.656897,10.656897,10.656897,10.656897,0,0,EUR,SEK
2844121384,1440,ofx,2019-06-23T00:00:00Z,10.656897,10.656897,10.656897,10.656897,0,0,EUR,SEK
799516913,1440,ofx,2019-06-24T00:00:00Z,10.583695,10.583695,10.583695,10.583695,0,0,EUR,SEK
1476636658,1440,ofx,2019-06-25T00:00:00Z,10.549387,10.549387,10.549387,10.549387,0,0,EUR,SEK
3284914075,1440,ofx,2019-06-26T00:00:00Z,10.536833,10.536833,10.536833,10.536833,0,0,EUR,SEK
3109745532,1440,ofx,2019-06-27T00:00:00Z,10.543059,10.543059,10.543059,10.543059,0,0,EUR,SEK
2120917973,1440,ofx,2019-06-28T00:00:00Z,10.568068,10.568068,10.568068,10.568068,0,0,EUR,SEK
3261711830,1440,ofx,2019-06-29T00:00:00Z,10.573516,10.573516,10.573516,10.573516,0,0,EUR,SEK
351881924,1440,ofx,2019-06-30T00:00:00Z,10.573516,10.573516,10.573516,10.573516,0,0,EUR,SEK
1778682681,1440,ofx,2019-07-01T00:00:00Z,10.558608,10.558608,10.558608,10.558608,0,0,EUR,SEK
977585316,1440,ofx,2019-07-02T00:00:00Z,10.546873,10.546873,10.546873,10.546873,0,0,EUR,SEK
2906460259,1440,ofx,2019-07-03T00:00:00Z,10.499083,10.499083,10.499083,10.499083,0,0,EUR,SEK
2595228774,1440,ofx,2019-07-04T00:00:00Z,10.527586,10.527586,10.527586,10.527586,0,0,EUR,SEK
1379447077,1440,ofx,2019-07-05T00:00:00Z,10.585042,10.585042,10.585042,10.585042,0,0,EUR,SEK
258170608,1440,ofx,2019-07-06T00:00:00Z,10.608188,10.608188,10.608188,10.608188,0,0,EUR,SEK
1587433167,1440,ofx,2019-07-07T00:00:00Z,10.608188,10.608188,10.608188,10.608188,0,0,EUR,SEK
3421102530,1440,ofx,2019-07-08T00:00:00Z,10.613767,10.613767,10.613767,10.613767,0,0,EUR,SEK
3014702209,1440,ofx,2019-07-09T00:00:00Z,10.618049,10.618049,10.618049,10.618049,0,0,EUR,SEK
906079987,1440,ofx,2019-07-10T00:00:00Z,10.599677,10.599677,10.599677,10.599677,0,0,EUR,SEK
765434420,1440,ofx,2019-07-11T00:00:00Z,10.57044,10.57044,10.57044,10.57044,0,0,EUR,SEK
1795156937,1440,ofx,2019-07-12T00:00:00Z,10.55758,10.55758,10.55758,10.55758,0,0,EUR,SEK
2943369962,1440,ofx,2019-07-13T00:00:00Z,10.579106,10.579106,10.579106,10.579106,0,0,EUR,SEK
877088927,1440,ofx,2019-07-14T00:00:00Z,10.586555,10.586555,10.586555,10.586555,0,0,EUR,SEK
1515823360,1440,ofx,2019-07-15T00:00:00Z,10.53258,10.53258,10.53258,10.53258,0,0,EUR,SEK
2826989109,1440,ofx,2019-07-16T00:00:00Z,10.523619,10.523619,10.523619,10.523619,0,0,EUR,SEK
177104054,1440,ofx,2019-07-17T00:00:00Z,10.507542,10.507542,10.507542,10.507542,0,0,EUR,SEK
438655227,1440,ofx,2019-07-18T00:00:00Z,10.500775,10.500775,10.500775,10.500775,0,0,EUR,SEK
502368604,1440,ofx,2019-07-19T00:00:00Z,10.525045,10.525045,10.525045,10.525045,0,0,EUR,SEK
1024585752,1440,ofx,2019-07-20T00:00:00Z,10.539601,10.539601,10.539601,10.539601,0,0,EUR,SEK
2022503031,1440,ofx,2019-07-21T00:00:00Z,10.539601,10.539601,10.539601,10.539601,0,0,EUR,SEK
937457358,1440,ofx,2019-07-22T00:00:00Z,10.550039,10.550039,10.550039,10.550039,0,0,EUR,SEK
634168909,1440,ofx,2019-07-23T00:00:00Z,10.553541,10.553541,10.553541,10.553541,0,0,EUR,SEK
1122695852,1440,ofx,2019-07-24T00:00:00Z,10.499359,10.499359,10.499359,10.499359,0,0,EUR,SEK
3008227083,1440,ofx,2019-07-25T00:00:00Z,10.519723,10.519723,10.519723,10.519723,0,0,EUR,SEK
2791259490,1440,ofx,2019-07-26T00:00:00Z,10.573017,10.573017,10.573017,10.573017,0,0,EUR,SEK
2940674209,1440,ofx,2019-07-27T00:00:00Z,10.592268,10.592268,10.592268,10.592268,0,0,EUR,SEK
1303672464,1440,ofx,2019-07-28T00:00:00Z,10.592268,10.592268,10.592268,10.592268,0,0,EUR,SEK
773007343,1440,ofx,2019-07-29T00:00:00Z,10.57123,10.57123,10.57123,10.57123,0,0,EUR,SEK
4247886193,1440,ofx,2019-07-30T00:00:00Z,10.666804,10.666804,10.666804,10.666804,0,0,EUR,SEK
630038642,1440,ofx,2019-07-31T00:00:00Z,10.677645,10.677645,10.677645,10.677645,0,0,EUR,SEK
2920673414,1440,ofx,2019-08-01T00:00:00Z,10.669917,10.669917,10.669917,10.669917,0,0,EUR,SEK
3617406703,1440,ofx,2019-08-02T00:00:00Z,10.714019,10.714019,10.714019,10.714019,0,0,EUR,SEK
4148071824,1440,ofx,2019-08-03T00:00:00Z,10.724978,10.724978,10.724978,10.724978,0,0,EUR,SEK
284760153,1440,ofx,2019-08-04T00:00:00Z,10.724978,10.724978,10.724978,10.724978,0,0,EUR,SEK
4271118714,1440,ofx,2019-08-05T00:00:00Z,10.765898,10.765898,10.765898,10.765898,0,0,EUR,SEK
405423875,1440,ofx,2019-08-06T00:00:00Z,10.74116,10.74116,10.74116,10.74116,0,0,EUR,SEK
2349683268,1440,ofx,2019-08-07T00:00:00Z,10.81092,10.81092,10.81092,10.81092,0,0,EUR,SEK
3478568269,1440,ofx,2019-08-08T00:00:00Z,10.734625,10.734625,10.734625,10.734625,0,0,EUR,SEK
3781856718,1440,ofx,2019-08-09T00:00:00Z,10.714068,10.714068,10.714068,10.714068,0,0,EUR,SEK
3558086156,1440,ofx,2019-08-10T00:00:00Z,10.797066,10.797066,10.797066,10.797066,0,0,EUR,SEK
4119753835,1440,ofx,2019-08-11T00:00:00Z,10.797066,10.797066,10.797066,10.797066,0,0,EUR,SEK
702445890,1440,ofx,2019-08-12T00:00:00Z,10.738781,10.738781,10.738781,10.738781,0,0,EUR,SEK
296045569,1440,ofx,2019-08-13T00:00:00Z,10.670355,10.670355,10.670355,10.670355,0,0,EUR,SEK
4164584056,1440,ofx,2019-08-14T00:00:00Z,10.730666,10.730666,10.730666,10.730666,0,0,EUR,SEK
146319191,1440,ofx,2019-08-15T00:00:00Z,10.709846,10.709846,10.709846,10.709846,0,0,EUR,SEK
1206051758,1440,ofx,2019-08-16T00:00:00Z,10.723683,10.723683,10.723683,10.723683,0,0,EUR,SEK
2553895972,1440,ofx,2019-08-18T00:00:00Z,10.72103,10.72103,10.72103,10.72103,0,0,EUR,SEK
187803619,1440,ofx,2019-08-19T00:00:00Z,10.725877,10.725877,10.725877,10.725877,0,0,EUR,SEK
2511864519,1440,ofx,2019-08-20T00:00:00Z,10.759508,10.759508,10.759508,10.759508,0,0,EUR,SEK
2470410600,1440,ofx,2019-08-21T00:00:00Z,10.676931,10.676931,10.676931,10.676931,0,0,EUR,SEK
1384086941,1440,ofx,2019-08-22T00:00:00Z,10.720056,10.720056,10.720056,10.720056,0,0,EUR,SEK
1680679902,1440,ofx,2019-08-23T00:00:00Z,10.721829,10.721829,10.721829,10.721829,0,0,EUR,SEK
2911100123,1440,ofx,2019-08-24T00:00:00Z,10.798188,10.798188,10.798188,10.798188,0,0,EUR,SEK
2736034748,1440,ofx,2019-08-25T00:00:00Z,10.798188,10.798188,10.798188,10.798188,0,0,EUR,SEK
2703114033,1440,ofx,2019-08-26T00:00:00Z,10.741721,10.741721,10.741721,10.741721,0,0,EUR,SEK
3380336946,1440,ofx,2019-08-27T00:00:00Z,10.728543,10.728543,10.728543,10.728543,0,0,EUR,SEK
1275844991,1440,ofx,2019-08-28T00:00:00Z,10.76845,10.76845,10.76845,10.76845,0,0,EUR,SEK
97547232,1440,ofx,2019-08-29T00:00:00Z,10.802934,10.802934,10.802934,10.802934,0,0,EUR,SEK
3687755662,1440,ofx,2019-08-30T00:00:00Z,10.791244,10.791244,10.791244,10.791244,0,0,EUR,SEK
3384467213,1440,ofx,2019-08-31T00:00:00Z,10.811088,10.811088,10.811088,10.811088,0,0,EUR,SEK
