id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3999635097,1440,cbx,2020-01-25T00:00:00Z,0.01926,0.01937,0.01899,0.01924,3821.20163228,0,ETH,BTC
1769694084,1440,cbx,2020-01-26T00:00:00Z,0.01923,0.01954,0.01916,0.0195,6599.07269846,0,ETH,BTC
4120298819,1440,cbx,2020-01-27T00:00:00Z,0.01947,0.01954,0.01904,0.01908,9651.11067756,0,ETH,BTC
1184311310,1440,cbx,2020-01-28T00:00:00Z,0.01908,0.01916,0.01871,0.01874,12621.43236474,0,ETH,BTC
881022861,1440,cbx,2020-01-29T00:00:00Z,0.01872,0.01906,0.01861,0.01862,7114.65684484,0,ETH,BTC
3067367935,1440,cbx,2020-01-30T00:00:00Z,0.01865,0.01953,0.01852,0.01942,17235.01263125,0,ETH,BTC
1889070176,1440,cbx,2020-01-31T00:00:00Z,0.01943,0.01955,0.01902,0.01923,13453.45323927,0,ETH,BTC
1601242408,1440,cbx,2020-02-01T00:00:00Z,0.01923,0.01989,0.01919,0.01957,13243.23192061,0,ETH,BTC
515021917,1440,cbx,2020-02-02T00:00:00Z,0.01958,0.02044,0.01944,0.02021,16441.91050085,0,ETH,BTC
811511710,1440,cbx,2020-02-03T00:00:00Z,0.02019,0.02055,0.02015,0.02042,10582.9366326,0,ETH,BTC
2042035099,1440,cbx,2020-02-04T00:00:00Z,0.02041,0.0206,0.02015,0.02054,7749.27278698,0,ETH,BTC
1866866556,1440,cbx,2020-02-05T00:00:00Z,0.02055,0.02145,0.02043,0.0212,19798.47585748,0,ETH,BTC
3851605233,1440,cbx,2020-02-06T00:00:00Z,0.0212,0.022,0.02108,0.02183,28356.62083248,0,ETH,BTC
233757682,1440,cbx,2020-02-07T00:00:00Z,0.02184,0.02283,0.02183,0.02279,25515.33007201,0,ETH,BTC
406676799,1440,cbx,2020-02-08T00:00:00Z,0.02277,0.02317,0.0221,0.02254,18834.75230491,0,ETH,BTC
3523449504,1440,cbx,2020-02-09T00:00:00Z,0.02255,0.02287,0.02228,0.0225,12269.17322944,0,ETH,BTC
541176398,1440,cbx,2020-02-10T00:00:00Z,0.0225,0.0228,0.02207,0.02263,14325.062639,0,ETH,BTC
237887949,1440,cbx,2020-02-11T00:00:00Z,0.02265,0.0233,0.02236,0.02317,18686.87666695,0,ETH,BTC
628304792,1440,cbx,2020-02-12T00:00:00Z,0.02319,0.0265,0.02317,0.02571,56609.13484139,0,ETH,BTC
1626222071,1440,cbx,2020-02-13T00:00:00Z,0.02573,0.02683,0.02514,0.02624,44665.65072159,0,ETH,BTC
2394978530,1440,cbx,2020-02-14T00:00:00Z,0.02625,0.02776,0.02576,0.0276,30890.00604807,0,ETH,BTC
2544393249,1440,cbx,2020-02-15T00:00:00Z,0.02757,0.02784,0.02658,0.02675,40823.47261938,0,ETH,BTC
726414892,1440,cbx,2020-02-16T00:00:00Z,0.02675,0.02731,0.02452,0.02611,37980.21170325,0,ETH,BTC
2611946123,1440,cbx,2020-02-17T00:00:00Z,0.02612,0.02767,0.02491,0.02762,31594.63927909,0,ETH,BTC
3974960390,1440,cbx,2020-02-18T00:00:00Z,0.02762,0.02851,0.02697,0.02778,36196.790271,0,ETH,BTC
705415877,1440,cbx,2020-02-19T00:00:00Z,0.02779,0.02789,0.0267,0.02695,43139.57209162,0,ETH,BTC
3076928005,1440,cbx,2020-02-20T00:00:00Z,0.02692,0.02739,0.02592,0.0268,26069.3698717,0,ETH,BTC
4069164614,1440,cbx,2020-02-21T00:00:00Z,0.02678,0.02756,0.02652,0.02742,20338.20124833,0,ETH,BTC
2748341679,1440,cbx,2020-02-22T00:00:00Z,0.02741,0.02748,0.02679,0.0271,10057.77968296,0,ETH,BTC
3279006800,1440,cbx,2020-02-23T00:00:00Z,0.02712,0.02765,0.027,0.02764,11882.09270531,0,ETH,BTC
1433148185,1440,cbx,2020-02-24T00:00:00Z,0.02763,0.02778,0.02707,0.0275,20198.53830685,0,ETH,BTC
3401950522,1440,cbx,2020-02-25T00:00:00Z,0.0275,0.02753,0.02644,0.02647,21447.88623039,0,ETH,BTC
1553811907,1440,cbx,2020-02-26T00:00:00Z,0.02645,0.02669,0.02482,0.02549,35989.9101068,0,ETH,BTC
3498174468,1440,cbx,2020-02-27T00:00:00Z,0.02547,0.02663,0.0246,0.02578,35606.75995686,0,ETH,BTC
2609503245,1440,cbx,2020-02-28T00:00:00Z,0.02582,0.02636,0.02529,0.02611,22996.84384237,0,ETH,BTC
2912791694,1440,cbx,2020-02-29T00:00:00Z,0.0261,0.0266,0.02548,0.02552,8586.56147444,0,ETH,BTC
1779730401,1440,cbx,2020-03-01T00:00:00Z,0.02548,0.02605,0.02514,0.02551,14517.73706448,0,ETH,BTC
4256822508,1440,cbx,2020-03-02T00:00:00Z,0.02552,0.0263,0.02539,0.02604,17101.14736635,0,ETH,BTC
4124797515,1440,cbx,2020-03-03T00:00:00Z,0.02602,0.02615,0.02542,0.02556,16275.06198257,0,ETH,BTC
2054027790,1440,cbx,2020-03-04T00:00:00Z,0.02554,0.02595,0.0254,0.02562,18402.29646215,0,ETH,BTC
1750739341,1440,cbx,2020-03-05T00:00:00Z,0.02563,0.02576,0.02503,0.02521,13676.56079297,0,ETH,BTC
2141156184,1440,cbx,2020-03-06T00:00:00Z,0.02523,0.02685,0.0252,0.02682,16247.88320397,0,ETH,BTC
861662391,1440,cbx,2020-03-07T00:00:00Z,0.02684,0.02754,0.02663,0.02669,19947.35036855,0,ETH,BTC
2543186618,1440,cbx,2020-03-08T00:00:00Z,0.0267,0.0267,0.02449,0.02481,42397.12305771,0,ETH,BTC
574384281,1440,cbx,2020-03-09T00:00:00Z,0.02482,0.02616,0.02471,0.02557,43288.63479671,0,ETH,BTC
1277372251,1440,cbx,2020-03-10T00:00:00Z,0.02554,0.02572,0.02505,0.02543,17995.03121719,0,ETH,BTC
1102306876,1440,cbx,2020-03-11T00:00:00Z,0.02543,0.02557,0.02392,0.02451,18022.59250776,0,ETH,BTC
1069386161,1440,cbx,2020-03-12T00:00:00Z,0.02453,0.02455,0.02108,0.02259,216717.03886797,0,ETH,BTC
1746609074,1440,cbx,2020-03-13T00:00:00Z,0.02256,0.02522,0.02178,0.02403,262412.8706759,0,ETH,BTC
878136647,1440,cbx,2020-03-14T00:00:00Z,0.02403,0.02444,0.02345,0.02368,27826.491173,0,ETH,BTC
836682728,1440,cbx,2020-03-15T00:00:00Z,0.02368,0.0238,0.02214,0.02308,48989.19679217,0,ETH,BTC
4045326365,1440,cbx,2020-03-16T00:00:00Z,0.02305,0.02329,0.0218,0.02208,82733.44286583,0,ETH,BTC
46952030,1440,cbx,2020-03-17T00:00:00Z,0.02207,0.02258,0.02155,0.02175,15438.84599403,0,ETH,BTC
3970680275,1440,cbx,2020-03-18T00:00:00Z,0.02175,0.02203,0.0216,0.02194,18279.1480189,0,ETH,BTC
2253468948,1440,cbx,2020-03-19T00:00:00Z,0.02191,0.02237,0.02157,0.02215,34534.34980045,0,ETH,BTC
2726494848,1440,cbx,2020-03-20T00:00:00Z,0.02215,0.02276,0.0203,0.02149,43717.28411029,0,ETH,BTC
2087760415,1440,cbx,2020-03-21T00:00:00Z,0.02149,0.0216,0.02113,0.02143,11844.79528271,0,ETH,BTC
1387775542,1440,cbx,2020-03-22T00:00:00Z,0.02145,0.02153,0.02083,0.02105,13452.06494517,0,ETH,BTC
4037660597,1440,cbx,2020-03-23T00:00:00Z,0.02105,0.02138,0.02048,0.02105,17981.42505578,0,ETH,BTC
1976105908,1440,cbx,2020-03-24T00:00:00Z,0.02106,0.02114,0.02048,0.02054,25347.58900314,0,ETH,BTC
2116751475,1440,cbx,2020-03-25T00:00:00Z,0.02056,0.02109,0.02029,0.02035,16256.23249186,0,ETH,BTC
4154041450,1440,cbx,2020-03-26T00:00:00Z,0.02035,0.02075,0.02021,0.02054,17292.52315815,0,ETH,BTC
3005828425,1440,cbx,2020-03-27T00:00:00Z,0.02058,0.02086,0.02039,0.02065,12457.94862016,0,ETH,BTC
3433894792,1440,cbx,2020-03-28T00:00:00Z,0.02065,0.02123,0.02052,0.02101,13532.52566876,0,ETH,BTC
3293106535,1440,cbx,2020-03-29T00:00:00Z,0.02101,0.02126,0.02087,0.02118,13637.71977858,0,ETH,BTC
2945999577,1440,cbx,2020-03-30T00:00:00Z,0.02118,0.0213,0.02046,0.02067,16182.783295,0,ETH,BTC
2637390842,1440,cbx,2020-03-31T00:00:00Z,0.02063,0.02085,0.02041,0.02072,9966.31574658,0,ETH,BTC
1839346758,1440,cbx,2020-04-01T00:00:00Z,0.02071,0.02117,0.0204,0.02049,10917.42289829,0,ETH,BTC
518523823,1440,cbx,2020-04-02T00:00:00Z,0.02055,0.0211,0.0204,0.02079,15369.41192046,0,ETH,BTC
1049188944,1440,cbx,2020-04-03T00:00:00Z,0.0208,0.02109,0.02077,0.02099,9524.87479496,0,ETH,BTC
3498297625,1440,cbx,2020-04-04T00:00:00Z,0.021,0.02124,0.02081,0.02103,13216.90078355,0,ETH,BTC
1172132666,1440,cbx,2020-04-05T00:00:00Z,0.02103,0.02119,0.02099,0.02107,7954.17127761,0,ETH,BTC
3618961347,1440,cbx,2020-04-06T00:00:00Z,0.02109,0.02343,0.02102,0.02337,33303.73791013,0,ETH,BTC
1268356612,1440,cbx,2020-04-07T00:00:00Z,0.02338,0.0237,0.02273,0.02284,49399.74992524,0,ETH,BTC
379685389,1440,cbx,2020-04-08T00:00:00Z,0.02285,0.02356,0.02277,0.02352,12928.28641784,0,ETH,BTC
682973838,1440,cbx,2020-04-09T00:00:00Z,0.02353,0.02358,0.02321,0.02329,10023.92287996,0,ETH,BTC
2476656332,1440,cbx,2020-04-10T00:00:00Z,0.02327,0.02334,0.02246,0.02305,25283.5148173,0,ETH,BTC
3038324011,1440,cbx,2020-04-11T00:00:00Z,0.02306,0.02326,0.02272,0.02302,6976.35338232,0,ETH,BTC
1898427138,1440,cbx,2020-04-12T00:00:00Z,0.02303,0.0232,0.02281,0.02299,8612.27100846,0,ETH,BTC
3509686209,1440,cbx,2020-04-13T00:00:00Z,0.02298,0.02312,0.0226,0.02286,14234.11181967,0,ETH,BTC
1065701176,1440,cbx,2020-04-14T00:00:00Z,0.02286,0.02326,0.02283,0.02308,9412.83601676,0,ETH,BTC
1342403607,1440,cbx,2020-04-15T00:00:00Z,0.02306,0.0234,0.02286,0.02309,9584.51615226,0,ETH,BTC
124621934,1440,cbx,2020-04-16T00:00:00Z,0.02306,0.02473,0.02289,0.02428,23451.89857835,0,ETH,BTC
3476090349,1440,cbx,2020-04-17T00:00:00Z,0.02428,0.02449,0.02389,0.02431,10154.15960875,0,ETH,BTC
1472466148,1440,cbx,2020-04-18T00:00:00Z,0.02433,0.02613,0.02428,0.02589,29960.52202809,0,ETH,BTC
3401341091,1440,cbx,2020-04-19T00:00:00Z,0.02589,0.02602,0.02497,0.02528,17991.86381037,0,ETH,BTC
1430434695,1440,cbx,2020-04-20T00:00:00Z,0.02528,0.02585,0.02469,0.02493,20980.29708041,0,ETH,BTC
3666391848,1440,cbx,2020-04-21T00:00:00Z,0.02489,0.0253,0.02483,0.02494,10841.8595625,0,ETH,BTC
2580171357,1440,cbx,2020-04-22T00:00:00Z,0.02495,0.02576,0.0249,0.02566,8755.07440751,0,ETH,BTC
2876661150,1440,cbx,2020-04-23T00:00:00Z,0.02567,0.02604,0.02462,0.02481,23431.2283933,0,ETH,BTC
4107184539,1440,cbx,2020-04-24T00:00:00Z,0.0248,0.02511,0.02475,0.025,12469.30076454,0,ETH,BTC
3932015996,1440,cbx,2020-04-25T00:00:00Z,0.025,0.02592,0.02491,0.02574,24791.48790758,0,ETH,BTC
1621787377,1440,cbx,2020-04-26T00:00:00Z,0.02576,0.02594,0.0255,0.02565,13624.05170158,0,ETH,BTC
2298907122,1440,cbx,2020-04-27T00:00:00Z,0.02567,0.02568,0.02483,0.02527,12214.9494579,0,ETH,BTC
2471826239,1440,cbx,2020-04-28T00:00:00Z,0.02526,0.02549,0.02509,0.02536,10878.68177302,0,ETH,BTC
1293631648,1440,cbx,2020-04-29T00:00:00Z,0.02536,0.026,0.02422,0.02453,32244.01625398,0,ETH,BTC
2606325838,1440,cbx,2020-04-30T00:00:00Z,0.02452,0.02465,0.02361,0.02391,39280.10648513,0,ETH,BTC
1388279719,1440,cbx,2020-05-01T00:00:00Z,0.0239,0.02436,0.02386,0.02403,16109.86330588,0,ETH,BTC
2329408574,1440,cbx,2020-05-02T00:00:00Z,0.02402,0.02417,0.02377,0.02385,15470.20591151,0,ETH,BTC
1267615997,1440,cbx,2020-05-03T00:00:00Z,0.02385,0.02401,0.02345,0.02359,17267.66290537,0,ETH,BTC
2085727516,1440,cbx,2020-05-04T00:00:00Z,0.02358,0.02367,0.02274,0.02327,17054.61173354,0,ETH,BTC
2021910971,1440,cbx,2020-05-05T00:00:00Z,0.02328,0.02344,0.02273,0.02276,13495.0690691,0,ETH,BTC
856071954,1440,cbx,2020-05-06T00:00:00Z,0.02276,0.02309,0.0217,0.02174,27360.29433565,0,ETH,BTC
2350600465,1440,cbx,2020-05-07T00:00:00Z,0.02171,0.02225,0.02103,0.02122,77936.30551408,0,ETH,BTC
821771200,1440,cbx,2020-05-08T00:00:00Z,0.02122,0.02166,0.02117,0.02156,39366.06010024,0,ETH,BTC
182933599,1440,cbx,2020-05-09T00:00:00Z,0.02156,0.0224,0.02149,0.02203,45574.46285704,0,ETH,BTC
2246518881,1440,cbx,2020-05-10T00:00:00Z,0.02201,0.02298,0.02136,0.02149,64285.08066933,0,ETH,BTC
2097104162,1440,cbx,2020-05-11T00:00:00Z,0.02152,0.02182,0.02096,0.02165,43160.72989839,0,ETH,BTC
296618699,1440,cbx,2020-05-12T00:00:00Z,0.02169,0.02183,0.02133,0.02154,17976.86047544,0,ETH,BTC
428643692,1440,cbx,2020-05-13T00:00:00Z,0.02153,0.02173,0.02111,0.02144,18774.79194541,0,ETH,BTC
2217527821,1440,cbx,2020-05-14T00:00:00Z,0.02146,0.02146,0.02048,0.02076,30774.15069222,0,ETH,BTC
2520816270,1440,cbx,2020-05-15T00:00:00Z,0.02075,0.02131,0.02068,0.02091,22103.7439131,0,ETH,BTC
1328450871,1440,cbx,2020-05-16T00:00:00Z,0.02091,0.02154,0.02087,0.02138,16422.60714501,0,ETH,BTC
2607944664,1440,cbx,2020-05-17T00:00:00Z,0.02137,0.02151,0.02094,0.0214,11897.98556906,0,ETH,BTC
1041172761,1440,cbx,2020-05-18T00:00:00Z,0.02139,0.02227,0.02131,0.02208,26085.58846034,0,ETH,BTC
3009975098,1440,cbx,2020-05-19T00:00:00Z,0.02208,0.02215,0.0218,0.02194,11463.3629702,0,ETH,BTC
2562698122,1440,cbx,2020-05-20T00:00:00Z,0.02196,0.02216,0.02163,0.02208,16845.3501441,0,ETH,BTC
3450072681,1440,cbx,2020-05-21T00:00:00Z,0.02208,0.02223,0.02175,0.02192,17313.71527296,0,ETH,BTC
1616834004,1440,cbx,2020-05-22T00:00:00Z,0.02192,0.02274,0.02184,0.02261,18628.01639978,0,ETH,BTC
1316385939,1440,cbx,2020-05-23T00:00:00Z,0.02261,0.02279,0.02245,0.02251,8393.1433601,0,ETH,BTC
2894946134,1440,cbx,2020-05-24T00:00:00Z,0.02251,0.02317,0.0225,0.0229,12699.46021116,0,ETH,BTC
1754152277,1440,cbx,2020-05-25T00:00:00Z,0.0229,0.02324,0.02288,0.02293,14498.93587294,0,ETH,BTC
104595488,1440,cbx,2020-05-26T00:00:00Z,0.02294,0.02302,0.0226,0.02274,9970.59586185,0,ETH,BTC
1282790079,1440,cbx,2020-05-27T00:00:00Z,0.02273,0.02303,0.02243,0.02265,10163.90118839,0,ETH,BTC
1109870962,1440,cbx,2020-05-28T00:00:00Z,0.02263,0.02302,0.02215,0.02302,16028.69955169,0,ETH,BTC
432751217,1440,cbx,2020-05-29T00:00:00Z,0.02301,0.02355,0.02301,0.02342,16031.13301165,0,ETH,BTC
2212304931,1440,cbx,2020-05-30T00:00:00Z,0.02342,0.02561,0.02334,0.02513,28640.38487081,0,ETH,BTC
283429988,1440,cbx,2020-05-31T00:00:00Z,0.02513,0.0254,0.02444,0.02451,15908.7673973,0,ETH,BTC
1097771116,1440,cbx,2020-06-01T00:00:00Z,0.0245,0.02525,0.02414,0.02433,30644.78051586,0,ETH,BTC
2915646305,1440,cbx,2020-06-02T00:00:00Z,0.02434,0.0254,0.024,0.02497,33919.57980202,0,ETH,BTC
2766231586,1440,cbx,2020-06-03T00:00:00Z,0.02497,0.02537,0.02478,0.02531,9707.92644927,0,ETH,BTC
1997578295,1440,cbx,2020-06-04T00:00:00Z,0.0253,0.02549,0.02449,0.02484,17980.44626434,0,ETH,BTC
3277072088,1440,cbx,2020-06-05T00:00:00Z,0.02483,0.02515,0.02472,0.02495,12837.19908031,0,ETH,BTC
2886655245,1440,cbx,2020-06-06T00:00:00Z,0.02497,0.02518,0.02488,0.02503,7207.83141506,0,ETH,BTC
3189943694,1440,cbx,2020-06-07T00:00:00Z,0.02504,0.02517,0.02472,0.02509,10166.51767448,0,ETH,BTC
1830963907,1440,cbx,2020-06-08T00:00:00Z,0.02509,0.02526,0.02494,0.02521,9892.32201381,0,ETH,BTC
3775326468,1440,cbx,2020-06-09T00:00:00Z,0.02521,0.02543,0.02487,0.02497,15432.30917258,0,ETH,BTC
1525199378,1440,cbx,2020-06-10T00:00:00Z,0.02495,0.02518,0.02483,0.02506,16938.81086528,0,ETH,BTC
3019727889,1440,cbx,2020-06-11T00:00:00Z,0.02507,0.02521,0.02458,0.02483,25047.61911609,0,ETH,BTC
2754854940,1440,cbx,2020-06-12T00:00:00Z,0.02481,0.0252,0.02469,0.02509,8691.55054387,0,ETH,BTC
2691038395,1440,cbx,2020-06-13T00:00:00Z,0.02511,0.02528,0.02499,0.02514,5425.24326389,0,ETH,BTC
2998535998,1440,cbx,2020-06-14T00:00:00Z,0.02513,0.02523,0.0248,0.0248,9050.0032281,0,ETH,BTC
1936743421,1440,cbx,2020-06-15T00:00:00Z,0.0248,0.02484,0.02426,0.02449,17862.37515773,0,ETH,BTC
2198195400,1440,cbx,2020-06-16T00:00:00Z,0.02449,0.02476,0.0243,0.02472,8608.46420844,0,ETH,BTC
2057407143,1440,cbx,2020-06-17T00:00:00Z,0.02473,0.02485,0.02456,0.02471,9321.50533025,0,ETH,BTC
2918445226,1440,cbx,2020-06-18T00:00:00Z,0.02471,0.02483,0.02444,0.02464,7357.19305618,0,ETH,BTC
1770232201,1440,cbx,2020-06-19T00:00:00Z,0.02464,0.02471,0.02438,0.0246,7082.72842357,0,ETH,BTC
4141744329,1440,cbx,2020-06-20T00:00:00Z,0.02459,0.02473,0.02439,0.02445,7598.04844624,0,ETH,BTC
994990058,1440,cbx,2020-06-21T00:00:00Z,0.02445,0.02466,0.02443,0.02452,6411.79329108,0,ETH,BTC
3252667379,1440,cbx,2020-06-22T00:00:00Z,0.02453,0.02562,0.02451,0.02511,16704.52908732,0,ETH,BTC
3112021812,1440,cbx,2020-06-23T00:00:00Z,0.0251,0.02534,0.02504,0.02526,11106.58559993,0,ETH,BTC
878609205,1440,cbx,2020-06-24T00:00:00Z,0.02528,0.02586,0.02504,0.02523,23113.78798281,0,ETH,BTC
2523691446,1440,cbx,2020-06-25T00:00:00Z,0.02525,0.02535,0.02509,0.02513,9737.70912932,0,ETH,BTC
3223676319,1440,cbx,2020-06-26T00:00:00Z,0.02513,0.02522,0.02502,0.02507,9321.71156176,0,ETH,BTC
3862410752,1440,cbx,2020-06-27T00:00:00Z,0.02507,0.02516,0.02427,0.02452,13215.63524784,0,ETH,BTC
3113828945,1440,cbx,2020-06-28T00:00:00Z,0.02451,0.02483,0.02436,0.02467,9794.89017738,0,ETH,BTC
1619300434,1440,cbx,2020-06-29T00:00:00Z,0.02466,0.02491,0.02442,0.0248,8054.87974754,0,ETH,BTC
2604758000,1440,cbx,2020-06-30T00:00:00Z,0.02482,0.02488,0.02454,0.02469,8732.9818719,0,ETH,BTC
887579045,1440,cbx,2020-07-01T00:00:00Z,0.02469,0.02509,0.02459,0.02503,14110.46391691,0,ETH,BTC
4061269872,1440,cbx,2020-07-02T00:00:00Z,0.02503,0.02509,0.02475,0.02491,12777.66096846,0,ETH,BTC
1095565135,1440,cbx,2020-07-03T00:00:00Z,0.02491,0.02502,0.02478,0.02483,7703.6464243,0,ETH,BTC
774264922,1440,cbx,2020-07-04T00:00:00Z,0.02483,0.02511,0.02481,0.02509,5655.44409774,0,ETH,BTC
1286814649,1440,cbx,2020-07-05T00:00:00Z,0.02508,0.02514,0.02485,0.02509,6020.77591941,0,ETH,BTC
485717284,1440,cbx,2020-07-06T00:00:00Z,0.02509,0.02586,0.02503,0.02585,15345.57152493,0,ETH,BTC
2414592227,1440,cbx,2020-07-07T00:00:00Z,0.02586,0.02602,0.02545,0.02587,12638.70575884,0,ETH,BTC
3432840366,1440,cbx,2020-07-08T00:00:00Z,0.02588,0.02639,0.02575,0.02617,26765.24999917,0,ETH,BTC
2489238317,1440,cbx,2020-07-09T00:00:00Z,0.02616,0.0263,0.02589,0.0262,17012.6383667,0,ETH,BTC
385220895,1440,cbx,2020-07-10T00:00:00Z,0.02621,0.02621,0.02583,0.02597,10520.7839546,0,ETH,BTC
1023955328,1440,cbx,2020-07-11T00:00:00Z,0.02598,0.02603,0.02583,0.0259,6003.82055491,0,ETH,BTC
2335121077,1440,cbx,2020-07-12T00:00:00Z,0.02592,0.02615,0.02568,0.0261,10574.06323388,0,ETH,BTC
3980203318,1440,cbx,2020-07-13T00:00:00Z,0.02611,0.02632,0.0257,0.02592,21634.06457112,0,ETH,BTC
414211955,1440,cbx,2020-07-14T00:00:00Z,0.02592,0.02613,0.02582,0.026,10449.07008553,0,ETH,BTC
273566388,1440,cbx,2020-07-15T00:00:00Z,0.02599,0.02603,0.0258,0.02593,15824.79225307,0,ETH,BTC
1303288905,1440,cbx,2020-07-16T00:00:00Z,0.02593,0.02598,0.02532,0.02558,18595.76522299,0,ETH,BTC
2451501930,1440,cbx,2020-07-17T00:00:00Z,0.02558,0.02565,0.02539,0.02542,9854.49851582,0,ETH,BTC
1590567015,1440,cbx,2020-07-18T00:00:00Z,0.02542,0.02577,0.0254,0.02571,9134.95461062,0,ETH,BTC
1731355272,1440,cbx,2020-07-19T00:00:00Z,0.02572,0.026,0.02554,0.02595,8482.73073208,0,ETH,BTC
3308383172,1440,cbx,2020-07-20T00:00:00Z,0.02598,0.02606,0.02559,0.02577,11036.08481008,0,ETH,BTC
1364123779,1440,cbx,2020-07-21T00:00:00Z,0.02576,0.02628,0.02573,0.02614,19080.75053336,0,ETH,BTC
934851322,1440,cbx,2020-07-22T00:00:00Z,0.02615,0.0283,0.026,0.02772,33858.79892136,0,ETH,BTC
1243460057,1440,cbx,2020-07-23T00:00:00Z,0.02772,0.02937,0.02744,0.02867,44635.45764166,0,ETH,BTC
811804432,1440,cbx,2020-07-24T00:00:00Z,0.02865,0.02984,0.02827,0.02928,29815.10844295,0,ETH,BTC
281139311,1440,cbx,2020-07-25T00:00:00Z,0.02932,0.03178,0.02931,0.03148,37426.50777875,0,ETH,BTC
3879373318,1440,cbx,2020-07-26T00:00:00Z,0.03148,0.03277,0.03059,0.03133,52631.89351583,0,ETH,BTC
609828805,1440,cbx,2020-07-27T00:00:00Z,0.03133,0.03263,0.02855,0.0292,100615.1496804,0,ETH,BTC
630827820,1440,cbx,2020-07-28T00:00:00Z,0.02919,0.02931,0.02846,0.02905,44319.86206242,0,ETH,BTC
2516359051,1440,cbx,2020-07-29T00:00:00Z,0.02904,0.02939,0.02852,0.02863,25369.02291318,0,ETH,BTC
419434845,1440,cbx,2020-07-30T00:00:00Z,0.02862,0.03068,0.02862,0.03016,41827.9125033,0,ETH,BTC
715924638,1440,cbx,2020-07-31T00:00:00Z,0.0302,0.031,0.02994,0.03056,34646.1969009,0,ETH,BTC
1508216090,1440,cbx,2020-08-01T00:00:00Z,0.03057,0.03322,0.03031,0.03281,47770.28363128,0,ETH,BTC
871132323,1440,cbx,2020-08-02T00:00:00Z,0.0328,0.03465,0.0303,0.03364,90666.10251803,0,ETH,BTC
3237224676,1440,cbx,2020-08-03T00:00:00Z,0.03365,0.03516,0.03351,0.03438,30746.3617852,0,ETH,BTC
3639086437,1440,cbx,2020-08-04T00:00:00Z,0.03441,0.03532,0.03435,0.03481,30236.29229818,0,ETH,BTC
559900838,1440,cbx,2020-08-05T00:00:00Z,0.03479,0.03527,0.03383,0.03412,33732.09104427,0,ETH,BTC
1829516303,1440,cbx,2020-08-06T00:00:00Z,0.03412,0.03428,0.03337,0.03357,21682.93615679,0,ETH,BTC
2517809968,1440,cbx,2020-08-07T00:00:00Z,0.03357,0.03364,0.03176,0.03272,33471.54304044,0,ETH,BTC
979477441,1440,cbx,2020-08-08T00:00:00Z,0.03271,0.03378,0.03261,0.03376,12447.40647487,0,ETH,BTC
3663185666,1440,cbx,2020-08-09T00:00:00Z,0.03377,0.03395,0.03312,0.03344,18159.14016499,0,ETH,BTC
3058390176,1440,cbx,2020-08-10T00:00:00Z,0.03346,0.03362,0.03284,0.03327,22865.37443558,0,ETH,BTC
4236584767,1440,cbx,2020-08-11T00:00:00Z,0.03328,0.03373,0.03281,0.03327,20524.74859782,0,ETH,BTC
1553773526,1440,cbx,2020-08-12T00:00:00Z,0.03327,0.0336,0.03278,0.0335,20481.32268491,0,ETH,BTC
412979669,1440,cbx,2020-08-13T00:00:00Z,0.03349,0.03663,0.03343,0.03605,39640.34535025,0,ETH,BTC
275661396,1440,cbx,2020-08-14T00:00:00Z,0.03604,0.03768,0.03576,0.03728,36118.26830838,0,ETH,BTC
4270180627,1440,cbx,2020-08-15T00:00:00Z,0.03728,0.03736,0.03579,0.03646,35201.054121,0,ETH,BTC
1221525514,1440,cbx,2020-08-16T00:00:00Z,0.03648,0.03674,0.03521,0.0364,34719.56036295,0,ETH,BTC
2108900073,1440,cbx,2020-08-17T00:00:00Z,0.03642,0.03646,0.03468,0.03508,43123.03456621,0,ETH,BTC
1136183080,1440,cbx,2020-08-18T00:00:00Z,0.03505,0.03564,0.03477,0.03531,30453.62582925,0,ETH,BTC
3195193223,1440,cbx,2020-08-19T00:00:00Z,0.03532,0.0355,0.03388,0.03469,27086.39635575,0,ETH,BTC
2604193531,1440,cbx,2020-08-20T00:00:00Z,0.03471,0.03528,0.03445,0.03508,18045.44385834,0,ETH,BTC
2667906908,1440,cbx,2020-08-21T00:00:00Z,0.03508,0.03525,0.0335,0.03363,27866.34387902,0,ETH,BTC
2932779857,1440,cbx,2020-08-22T00:00:00Z,0.03364,0.03403,0.03332,0.03389,16778.08120877,0,ETH,BTC
1438251346,1440,cbx,2020-08-23T00:00:00Z,0.0339,0.03399,0.03328,0.03355,11484.96447386,0,ETH,BTC
4247973351,1440,cbx,2020-08-24T00:00:00Z,0.03355,0.03482,0.03344,0.03472,14352.08325455,0,ETH,BTC
93794312,1440,cbx,2020-08-25T00:00:00Z,0.03472,0.03479,0.03283,0.03384,21585.19648888,0,ETH,BTC
4127309629,1440,cbx,2020-08-26T00:00:00Z,0.03384,0.03417,0.03351,0.03366,16186.34173054,0,ETH,BTC
2911691134,1440,cbx,2020-08-27T00:00:00Z,0.03367,0.03426,0.0333,0.03381,16307.51197754,0,ETH,BTC
3071618291,1440,cbx,2020-08-28T00:00:00Z,0.03381,0.03451,0.03366,0.03426,11140.38332187,0,ETH,BTC
2930972724,1440,cbx,2020-08-29T00:00:00Z,0.03428,0.03522,0.03417,0.03475,11199.60641609,0,ETH,BTC
1291673538,1440,cbx,2020-08-30T00:00:00Z,0.03475,0.03672,0.03475,0.03663,21553.53029803,0,ETH,BTC
