id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
49150177,1440,ofx,2019-01-21T00:00:00Z,1.136926,1.136926,1.136926,1.136926,0,0,EUR,USD
2526242284,1440,ofx,2019-01-22T00:00:00Z,1.135976,1.135976,1.135976,1.135976,0,0,EUR,USD
2394217291,1440,ofx,2019-01-23T00:00:00Z,1.138868,1.138868,1.138868,1.138868,0,0,EUR,USD
323447566,1440,ofx,2019-01-24T00:00:00Z,1.132471,1.132471,1.132471,1.132471,0,0,EUR,USD
20159117,1440,ofx,2019-01-25T00:00:00Z,1.140882,1.140882,1.140882,1.140882,0,0,EUR,USD
410575960,1440,ofx,2019-01-26T00:00:00Z,1.140049,1.140049,1.140049,1.140049,0,0,EUR,USD
3426049463,1440,ofx,2019-01-27T00:00:00Z,1.140049,1.140049,1.140049,1.140049,0,0,EUR,USD
812606394,1440,ofx,2019-01-28T00:00:00Z,1.143936,1.143936,1.143936,1.143936,0,0,EUR,USD
3138771353,1440,ofx,2019-01-29T00:00:00Z,1.142824,1.142824,1.142824,1.142824,0,0,EUR,USD
3841759323,1440,ofx,2019-01-30T00:00:00Z,1.141676,1.141676,1.141676,1.141676,0,0,EUR,USD
3666693948,1440,ofx,2019-01-31T00:00:00Z,1.145102,1.145102,1.145102,1.145102,0,0,EUR,USD
584963460,1440,ofx,2019-02-01T00:00:00Z,1.147519,1.147519,1.147519,1.147519,0,0,EUR,USD
2814904473,1440,ofx,2019-02-02T00:00:00Z,1.145744,1.145744,1.145744,1.145744,0,0,EUR,USD
488739514,1440,ofx,2019-02-03T00:00:00Z,1.145744,1.145744,1.145744,1.145744,0,0,EUR,USD
4130097967,1440,ofx,2019-02-04T00:00:00Z,1.143314,1.143314,1.143314,1.143314,0,0,EUR,USD
365795792,1440,ofx,2019-02-05T00:00:00Z,1.140791,1.140791,1.140791,1.140791,0,0,EUR,USD
163716997,1440,ofx,2019-02-06T00:00:00Z,1.137741,1.137741,1.137741,1.137741,0,0,EUR,USD
1155953606,1440,ofx,2019-02-07T00:00:00Z,1.135809,1.135809,1.135809,1.135809,0,0,EUR,USD
2070350411,1440,ofx,2019-02-08T00:00:00Z,1.132785,1.132785,1.132785,1.132785,0,0,EUR,USD
2202375404,1440,ofx,2019-02-09T00:00:00Z,1.133549,1.133549,1.133549,1.133549,0,0,EUR,USD
4023049514,1440,ofx,2019-02-10T00:00:00Z,1.133549,1.133549,1.133549,1.133549,0,0,EUR,USD
2874836489,1440,ofx,2019-02-11T00:00:00Z,1.127586,1.127586,1.127586,1.127586,0,0,EUR,USD
4122421876,1440,ofx,2019-02-12T00:00:00Z,1.131523,1.131523,1.131523,1.131523,0,0,EUR,USD
4263170611,1440,ofx,2019-02-13T00:00:00Z,1.128611,1.128611,1.128611,1.128611,0,0,EUR,USD
3534194678,1440,ofx,2019-02-14T00:00:00Z,1.12779,1.12779,1.12779,1.12779,0,0,EUR,USD
1889112437,1440,ofx,2019-02-15T00:00:00Z,1.127027,1.127027,1.127027,1.127027,0,0,EUR,USD
2595502912,1440,ofx,2019-02-16T00:00:00Z,1.12965,1.12965,1.12965,1.12965,0,0,EUR,USD
1956665311,1440,ofx,2019-02-17T00:00:00Z,1.12965,1.12965,1.12965,1.12965,0,0,EUR,USD
2629803666,1440,ofx,2019-02-18T00:00:00Z,1.130876,1.130876,1.130876,1.130876,0,0,EUR,USD
4124332177,1440,ofx,2019-02-19T00:00:00Z,1.133254,1.133254,1.133254,1.133254,0,0,EUR,USD
902837889,1440,ofx,2019-02-20T00:00:00Z,1.136803,1.136803,1.136803,1.136803,0,0,EUR,USD
1309238210,1440,ofx,2019-02-21T00:00:00Z,1.133768,1.133768,1.133768,1.133768,0,0,EUR,USD
431578859,1440,ofx,2019-02-22T00:00:00Z,1.134218,1.134218,1.134218,1.134218,0,0,EUR,USD
4164878476,1440,ofx,2019-02-23T00:00:00Z,1.134153,1.134153,1.134153,1.134153,0,0,EUR,USD
1812844078,1440,ofx,2019-02-25T00:00:00Z,1.134732,1.134732,1.134732,1.134732,0,0,EUR,USD
753111511,1440,ofx,2019-02-26T00:00:00Z,1.137741,1.137741,1.137741,1.137741,0,0,EUR,USD
476409080,1440,ofx,2019-02-27T00:00:00Z,1.13688,1.13688,1.13688,1.13688,0,0,EUR,USD
3961785657,1440,ofx,2019-02-28T00:00:00Z,1.13833,1.13833,1.13833,1.13833,0,0,EUR,USD
2456543581,1440,ofx,2019-03-01T00:00:00Z,1.13785,1.13785,1.13785,1.13785,0,0,EUR,USD
3542764072,1440,ofx,2019-03-02T00:00:00Z,1.137754,1.137754,1.137754,1.137754,0,0,EUR,USD
1306806919,1440,ofx,2019-03-03T00:00:00Z,1.137754,1.137754,1.137754,1.137754,0,0,EUR,USD
2175279346,1440,ofx,2019-03-04T00:00:00Z,1.132759,1.132759,1.132759,1.132759,0,0,EUR,USD
1498159601,1440,ofx,2019-03-05T00:00:00Z,1.130065,1.130065,1.130065,1.130065,0,0,EUR,USD
3808388220,1440,ofx,2019-03-06T00:00:00Z,1.131734,1.131734,1.131734,1.131734,0,0,EUR,USD
3983556763,1440,ofx,2019-03-07T00:00:00Z,1.121164,1.121164,1.121164,1.121164,0,0,EUR,USD
3960354518,1440,ofx,2019-03-08T00:00:00Z,1.124113,1.124113,1.124113,1.124113,0,0,EUR,USD
2819560661,1440,ofx,2019-03-09T00:00:00Z,1.123949,1.123949,1.123949,1.123949,0,0,EUR,USD
1218775831,1440,ofx,2019-03-10T00:00:00Z,1.123949,1.123949,1.123949,1.123949,0,0,EUR,USD
942073400,1440,ofx,2019-03-11T00:00:00Z,1.123053,1.123053,1.123053,1.123053,0,0,EUR,USD
3352462573,1440,ofx,2019-03-12T00:00:00Z,1.129369,1.129369,1.129369,1.129369,0,0,EUR,USD
994158,1440,ofx,2019-03-13T00:00:00Z,1.130103,1.130103,1.130103,1.130103,0,0,EUR,USD
2914696235,1440,ofx,2019-03-14T00:00:00Z,1.129848,1.129848,1.129848,1.129848,0,0,EUR,USD
2353028556,1440,ofx,2019-03-15T00:00:00Z,1.131631,1.131631,1.131631,1.131631,0,0,EUR,USD
3386058433,1440,ofx,2019-03-16T00:00:00Z,1.134449,1.134449,1.134449,1.134449,0,0,EUR,USD
1774799362,1440,ofx,2019-03-17T00:00:00Z,1.134449,1.134449,1.134449,1.134449,0,0,EUR,USD
4236097295,1440,ofx,2019-03-18T00:00:00Z,1.132772,1.132772,1.132772,1.132772,0,0,EUR,USD
629423664,1440,ofx,2019-03-19T00:00:00Z,1.134874,1.134874,1.134874,1.134874,0,0,EUR,USD
3151135900,1440,ofx,2019-03-20T00:00:00Z,1.135267,1.135267,1.135267,1.135267,0,0,EUR,USD
3087319355,1440,ofx,2019-03-21T00:00:00Z,1.135576,1.135576,1.135576,1.135576,0,0,EUR,USD
1921480338,1440,ofx,2019-03-22T00:00:00Z,1.128732,1.128732,1.128732,1.128732,0,0,EUR,USD
3416008849,1440,ofx,2019-03-23T00:00:00Z,1.132048,1.132048,1.132048,1.132048,0,0,EUR,USD
2594476360,1440,ofx,2019-03-24T00:00:00Z,1.132048,1.132048,1.132048,1.132048,0,0,EUR,USD
2453688103,1440,ofx,2019-03-25T00:00:00Z,1.131337,1.131337,1.131337,1.131337,0,0,EUR,USD
3394816958,1440,ofx,2019-03-26T00:00:00Z,1.128923,1.128923,1.128923,1.128923,0,0,EUR,USD
2333024381,1440,ofx,2019-03-27T00:00:00Z,1.126367,1.126367,1.126367,1.126367,0,0,EUR,USD
3414098548,1440,ofx,2019-03-28T00:00:00Z,1.122334,1.122334,1.122334,1.122334,0,0,EUR,USD
3554847283,1440,ofx,2019-03-29T00:00:00Z,1.122347,1.122347,1.122347,1.122347,0,0,EUR,USD
2913661717,1440,ofx,2019-03-30T00:00:00Z,1.123154,1.123154,1.123154,1.123154,0,0,EUR,USD
4054558742,1440,ofx,2019-03-31T00:00:00Z,1.123154,1.123154,1.123154,1.123154,0,0,EUR,USD
312234842,1440,ofx,2019-04-01T00:00:00Z,1.12075,1.12075,1.12075,1.12075,0,0,EUR,USD
1952562147,1440,ofx,2019-04-02T00:00:00Z,1.119783,1.119783,1.119783,1.119783,0,0,EUR,USD
23687204,1440,ofx,2019-04-03T00:00:00Z,1.12448,1.12448,1.12448,1.12448,0,0,EUR,USD
425548965,1440,ofx,2019-04-04T00:00:00Z,1.12185,1.12185,1.12185,1.12185,0,0,EUR,USD
1641330662,1440,ofx,2019-04-05T00:00:00Z,1.121692,1.121692,1.121692,1.121692,0,0,EUR,USD
3599239792,1440,ofx,2019-04-07T00:00:00Z,1.123255,1.123255,1.123255,1.123255,0,0,EUR,USD
2060804097,1440,ofx,2019-04-08T00:00:00Z,1.126811,1.126811,1.126811,1.126811,0,0,EUR,USD
2467204418,1440,ofx,2019-04-09T00:00:00Z,1.127281,1.127281,1.127281,1.127281,0,0,EUR,USD
1862305760,1440,ofx,2019-04-10T00:00:00Z,1.127485,1.127485,1.127485,1.127485,0,0,EUR,USD
3040603519,1440,ofx,2019-04-11T00:00:00Z,1.126228,1.126228,1.126228,1.126228,0,0,EUR,USD
357792278,1440,ofx,2019-04-12T00:00:00Z,1.129656,1.129656,1.129656,1.129656,0,0,EUR,USD
3511862549,1440,ofx,2019-04-13T00:00:00Z,1.12765,1.12765,1.12765,1.12765,0,0,EUR,USD
1356988052,1440,ofx,2019-04-14T00:00:00Z,1.131952,1.131952,1.131952,1.131952,0,0,EUR,USD
3074199379,1440,ofx,2019-04-15T00:00:00Z,1.130704,1.130704,1.130704,1.130704,0,0,EUR,USD
2302955338,1440,ofx,2019-04-16T00:00:00Z,1.12821,1.12821,1.12821,1.12821,0,0,EUR,USD
3190329897,1440,ofx,2019-04-17T00:00:00Z,1.129592,1.129592,1.129592,1.129592,0,0,EUR,USD
4235169128,1440,ofx,2019-04-18T00:00:00Z,1.12335,1.12335,1.12335,1.12335,0,0,EUR,USD
4276623047,1440,ofx,2019-04-19T00:00:00Z,1.12448,1.12448,1.12448,1.12448,0,0,EUR,USD
3685520187,1440,ofx,2019-04-20T00:00:00Z,1.124651,1.124651,1.124651,1.124651,0,0,EUR,USD
3749336732,1440,ofx,2019-04-21T00:00:00Z,1.124651,1.124651,1.124651,1.124651,0,0,EUR,USD
4014209681,1440,ofx,2019-04-22T00:00:00Z,1.125873,1.125873,1.125873,1.125873,0,0,EUR,USD
2519681170,1440,ofx,2019-04-23T00:00:00Z,1.121365,1.121365,1.121365,1.121365,0,0,EUR,USD
3051888935,1440,ofx,2019-04-24T00:00:00Z,1.116383,1.116383,1.116383,1.116383,0,0,EUR,USD
3192677192,1440,ofx,2019-04-25T00:00:00Z,1.113338,1.113338,1.113338,1.113338,0,0,EUR,USD
2931225213,1440,ofx,2019-04-26T00:00:00Z,1.116159,1.116159,1.116159,1.116159,0,0,EUR,USD
3993017790,1440,ofx,2019-04-27T00:00:00Z,1.116346,1.116346,1.116346,1.116346,0,0,EUR,USD
4153048115,1440,ofx,2019-04-28T00:00:00Z,1.116346,1.116346,1.116346,1.116346,0,0,EUR,USD
4012299380,1440,ofx,2019-04-29T00:00:00Z,1.118155,1.118155,1.118155,1.118155,0,0,EUR,USD
2373000194,1440,ofx,2019-04-30T00:00:00Z,1.121579,1.121579,1.121579,1.121579,0,0,EUR,USD
2218733787,1440,ofx,2019-05-01T00:00:00Z,1.124265,1.124265,1.124265,1.124265,0,0,EUR,USD
2687970610,1440,ofx,2019-05-02T00:00:00Z,1.118068,1.118068,1.118068,1.118068,0,0,EUR,USD
2010747697,1440,ofx,2019-05-03T00:00:00Z,1.119821,1.119821,1.119821,1.119821,0,0,EUR,USD
1778044264,1440,ofx,2019-05-04T00:00:00Z,1.121152,1.121152,1.121152,1.121152,0,0,EUR,USD
1819498183,1440,ofx,2019-05-05T00:00:00Z,1.121152,1.121152,1.121152,1.121152,0,0,EUR,USD
988313566,1440,ofx,2019-05-06T00:00:00Z,1.120072,1.120072,1.120072,1.120072,0,0,EUR,USD
691720605,1440,ofx,2019-05-07T00:00:00Z,1.117443,1.117443,1.117443,1.117443,0,0,EUR,USD
3194830484,1440,ofx,2019-05-08T00:00:00Z,1.119006,1.119006,1.119006,1.119006,0,0,EUR,USD
617074515,1440,ofx,2019-05-09T00:00:00Z,1.121957,1.121957,1.121957,1.121957,0,0,EUR,USD
684054837,1440,ofx,2019-05-10T00:00:00Z,1.123848,1.123848,1.123848,1.123848,0,0,EUR,USD
2329137078,1440,ofx,2019-05-11T00:00:00Z,1.123551,1.123551,1.123551,1.123551,0,0,EUR,USD
3029121951,1440,ofx,2019-05-12T00:00:00Z,1.123551,1.123551,1.123551,1.123551,0,0,EUR,USD
3667856384,1440,ofx,2019-05-13T00:00:00Z,1.123583,1.123583,1.123583,1.123583,0,0,EUR,USD
3947189961,1440,ofx,2019-05-14T00:00:00Z,1.121164,1.121164,1.121164,1.121164,0,0,EUR,USD
800435690,1440,ofx,2019-05-15T00:00:00Z,1.120423,1.120423,1.120423,1.120423,0,0,EUR,USD
3058113011,1440,ofx,2019-05-16T00:00:00Z,1.117993,1.117993,1.117993,1.117993,0,0,EUR,USD
2917467444,1440,ofx,2019-05-17T00:00:00Z,1.116508,1.116508,1.116508,1.116508,0,0,EUR,USD
4113804349,1440,ofx,2019-05-18T00:00:00Z,1.116744,1.116744,1.116744,1.116744,0,0,EUR,USD
2898185854,1440,ofx,2019-05-19T00:00:00Z,1.116744,1.116744,1.116744,1.116744,0,0,EUR,USD
2803981630,1440,ofx,2019-05-20T00:00:00Z,1.116894,1.116894,1.116894,1.116894,0,0,EUR,USD
1742189053,1440,ofx,2019-05-21T00:00:00Z,1.116096,1.116096,1.116096,1.116096,0,0,EUR,USD
2003641032,1440,ofx,2019-05-22T00:00:00Z,1.115648,1.115648,1.115648,1.115648,0,0,EUR,USD
1862852775,1440,ofx,2019-05-23T00:00:00Z,1.117905,1.117905,1.117905,1.117905,0,0,EUR,USD
1330645010,1440,ofx,2019-05-24T00:00:00Z,1.120486,1.120486,1.120486,1.120486,0,0,EUR,USD
2825173521,1440,ofx,2019-05-25T00:00:00Z,1.120649,1.120649,1.120649,1.120649,0,0,EUR,USD
2560300572,1440,ofx,2019-05-26T00:00:00Z,1.120649,1.120649,1.120649,1.120649,0,0,EUR,USD
2496484027,1440,ofx,2019-05-27T00:00:00Z,1.119119,1.119119,1.119119,1.119119,0,0,EUR,USD
2235036022,1440,ofx,2019-05-28T00:00:00Z,1.11647,1.11647,1.11647,1.11647,0,0,EUR,USD
589953781,1440,ofx,2019-05-29T00:00:00Z,1.113462,1.113462,1.113462,1.113462,0,0,EUR,USD
1803023927,1440,ofx,2019-05-30T00:00:00Z,1.113834,1.113834,1.113834,1.113834,0,0,EUR,USD
3082517720,1440,ofx,2019-05-31T00:00:00Z,1.116071,1.116071,1.116071,1.116071,0,0,EUR,USD
2362421376,1440,ofx,2019-06-01T00:00:00Z,1.119846,1.119846,1.119846,1.119846,0,0,EUR,USD
3673587125,1440,ofx,2019-06-02T00:00:00Z,1.119846,1.119846,1.119846,1.119846,0,0,EUR,USD
1023702070,1440,ofx,2019-06-03T00:00:00Z,1.12145,1.12145,1.12145,1.12145,0,0,EUR,USD
1752678003,1440,ofx,2019-06-04T00:00:00Z,1.12448,1.12448,1.12448,1.12448,0,0,EUR,USD
1612032436,1440,ofx,2019-06-05T00:00:00Z,1.12328,1.12328,1.12328,1.12328,0,0,EUR,USD
2641754953,1440,ofx,2019-06-06T00:00:00Z,1.129701,1.129701,1.129701,1.129701,0,0,EUR,USD
3789967978,1440,ofx,2019-06-07T00:00:00Z,1.133986,1.133986,1.133986,1.133986,0,0,EUR,USD
2929033063,1440,ofx,2019-06-08T00:00:00Z,1.134153,1.134153,1.134153,1.134153,0,0,EUR,USD
3069821320,1440,ofx,2019-06-09T00:00:00Z,1.134153,1.134153,1.134153,1.134153,0,0,EUR,USD
3441826790,1440,ofx,2019-06-10T00:00:00Z,1.131497,1.131497,1.131497,1.131497,0,0,EUR,USD
2226045093,1440,ofx,2019-06-11T00:00:00Z,1.133003,1.133003,1.133003,1.133003,0,0,EUR,USD
1104768624,1440,ofx,2019-06-12T00:00:00Z,1.129019,1.129019,1.129019,1.129019,0,0,EUR,USD
2434031183,1440,ofx,2019-06-13T00:00:00Z,1.127637,1.127637,1.127637,1.127637,0,0,EUR,USD
2112730970,1440,ofx,2019-06-14T00:00:00Z,1.121026,1.121026,1.121026,1.121026,0,0,EUR,USD
2625280697,1440,ofx,2019-06-15T00:00:00Z,1.123747,1.123747,1.123747,1.123747,0,0,EUR,USD
1824183332,1440,ofx,2019-06-16T00:00:00Z,1.123747,1.123747,1.123747,1.123747,0,0,EUR,USD
3753058275,1440,ofx,2019-06-17T00:00:00Z,1.12315,1.12315,1.12315,1.12315,0,0,EUR,USD
476339118,1440,ofx,2019-06-18T00:00:00Z,1.119858,1.119858,1.119858,1.119858,0,0,EUR,USD
3827704365,1440,ofx,2019-06-19T00:00:00Z,1.121227,1.121227,1.121227,1.121227,0,0,EUR,USD
1757900893,1440,ofx,2019-06-20T00:00:00Z,1.128834,1.128834,1.128834,1.128834,0,0,EUR,USD
2054390686,1440,ofx,2019-06-21T00:00:00Z,1.133639,1.133639,1.133639,1.133639,0,0,EUR,USD
608164231,1440,ofx,2019-06-22T00:00:00Z,1.139556,1.139556,1.139556,1.139556,0,0,EUR,USD
2844121384,1440,ofx,2019-06-23T00:00:00Z,1.139556,1.139556,1.139556,1.139556,0,0,EUR,USD
799516913,1440,ofx,2019-06-24T00:00:00Z,1.139049,1.139049,1.139049,1.139049,0,0,EUR,USD
1476636658,1440,ofx,2019-06-25T00:00:00Z,1.136389,1.136389,1.136389,1.136389,0,0,EUR,USD
3284914075,1440,ofx,2019-06-26T00:00:00Z,1.138563,1.138563,1.138563,1.138563,0,0,EUR,USD
3109745532,1440,ofx,2019-06-27T00:00:00Z,1.136939,1.136939,1.136939,1.136939,0,0,EUR,USD
2120917973,1440,ofx,2019-06-28T00:00:00Z,1.136364,1.136364,1.136364,1.136364,0,0,EUR,USD
3261711830,1440,ofx,2019-06-29T00:00:00Z,1.138946,1.138946,1.138946,1.138946,0,0,EUR,USD
351881924,1440,ofx,2019-06-30T00:00:00Z,1.138946,1.138946,1.138946,1.138946,0,0,EUR,USD
1778682681,1440,ofx,2019-07-01T00:00:00Z,1.129459,1.129459,1.129459,1.129459,0,0,EUR,USD
977585316,1440,ofx,2019-07-02T00:00:00Z,1.130838,1.130838,1.130838,1.130838,0,0,EUR,USD
2906460259,1440,ofx,2019-07-03T00:00:00Z,1.128051,1.128051,1.128051,1.128051,0,0,EUR,USD
2595228774,1440,ofx,2019-07-04T00:00:00Z,1.128165,1.128165,1.128165,1.128165,0,0,EUR,USD
1379447077,1440,ofx,2019-07-05T00:00:00Z,1.121932,1.121932,1.121932,1.121932,0,0,EUR,USD
258170608,1440,ofx,2019-07-06T00:00:00Z,1.123154,1.123154,1.123154,1.123154,0,0,EUR,USD
1587433167,1440,ofx,2019-07-07T00:00:00Z,1.123154,1.123154,1.123154,1.123154,0,0,EUR,USD
3421102530,1440,ofx,2019-07-08T00:00:00Z,1.121548,1.121548,1.121548,1.121548,0,0,EUR,USD
3014702209,1440,ofx,2019-07-09T00:00:00Z,1.12075,1.12075,1.12075,1.12075,0,0,EUR,USD
906079987,1440,ofx,2019-07-10T00:00:00Z,1.125625,1.125625,1.125625,1.125625,0,0,EUR,USD
765434420,1440,ofx,2019-07-11T00:00:00Z,1.12545,1.12545,1.12545,1.12545,0,0,EUR,USD
1795156937,1440,ofx,2019-07-12T00:00:00Z,1.126697,1.126697,1.126697,1.126697,0,0,EUR,USD
2943369962,1440,ofx,2019-07-13T00:00:00Z,1.128751,1.128751,1.128751,1.128751,0,0,EUR,USD
877088927,1440,ofx,2019-07-14T00:00:00Z,1.128751,1.128751,1.128751,1.128751,0,0,EUR,USD
1515823360,1440,ofx,2019-07-15T00:00:00Z,1.125961,1.125961,1.125961,1.125961,0,0,EUR,USD
2826989109,1440,ofx,2019-07-16T00:00:00Z,1.121529,1.121529,1.121529,1.121529,0,0,EUR,USD
177104054,1440,ofx,2019-07-17T00:00:00Z,1.122706,1.122706,1.122706,1.122706,0,0,EUR,USD
438655227,1440,ofx,2019-07-18T00:00:00Z,1.122687,1.122687,1.122687,1.122687,0,0,EUR,USD
502368604,1440,ofx,2019-07-19T00:00:00Z,1.122612,1.122612,1.122612,1.122612,0,0,EUR,USD
1024585752,1440,ofx,2019-07-20T00:00:00Z,1.123349,1.123349,1.123349,1.123349,0,0,EUR,USD
2022503031,1440,ofx,2019-07-21T00:00:00Z,1.123349,1.123349,1.123349,1.123349,0,0,EUR,USD
937457358,1440,ofx,2019-07-22T00:00:00Z,1.121887,1.121887,1.121887,1.121887,0,0,EUR,USD
634168909,1440,ofx,2019-07-23T00:00:00Z,1.115088,1.115088,1.115088,1.115088,0,0,EUR,USD
1122695852,1440,ofx,2019-07-24T00:00:00Z,1.114641,1.114641,1.114641,1.114641,0,0,EUR,USD
3008227083,1440,ofx,2019-07-25T00:00:00Z,1.113958,1.113958,1.113958,1.113958,0,0,EUR,USD
2791259490,1440,ofx,2019-07-26T00:00:00Z,1.112223,1.112223,1.112223,1.112223,0,0,EUR,USD
2940674209,1440,ofx,2019-07-27T00:00:00Z,1.114753,1.114753,1.114753,1.114753,0,0,EUR,USD
1303672464,1440,ofx,2019-07-28T00:00:00Z,1.114753,1.114753,1.114753,1.114753,0,0,EUR,USD
773007343,1440,ofx,2019-07-29T00:00:00Z,1.114051,1.114051,1.114051,1.114051,0,0,EUR,USD
4247886193,1440,ofx,2019-07-30T00:00:00Z,1.11515,1.11515,1.11515,1.11515,0,0,EUR,USD
630038642,1440,ofx,2019-07-31T00:00:00Z,1.112718,1.112718,1.112718,1.112718,0,0,EUR,USD
2920673414,1440,ofx,2019-08-01T00:00:00Z,1.106862,1.106862,1.106862,1.106862,0,0,EUR,USD
3617406703,1440,ofx,2019-08-02T00:00:00Z,1.111469,1.111469,1.111469,1.111469,0,0,EUR,USD
4148071824,1440,ofx,2019-08-03T00:00:00Z,1.112954,1.112954,1.112954,1.112954,0,0,EUR,USD
284760153,1440,ofx,2019-08-04T00:00:00Z,1.112954,1.112954,1.112954,1.112954,0,0,EUR,USD
4271118714,1440,ofx,2019-08-05T00:00:00Z,1.120586,1.120586,1.120586,1.120586,0,0,EUR,USD
405423875,1440,ofx,2019-08-06T00:00:00Z,1.119915,1.119915,1.119915,1.119915,0,0,EUR,USD
2349683268,1440,ofx,2019-08-07T00:00:00Z,1.122839,1.122839,1.122839,1.122839,0,0,EUR,USD
3478568269,1440,ofx,2019-08-08T00:00:00Z,1.120863,1.120863,1.120863,1.120863,0,0,EUR,USD
3781856718,1440,ofx,2019-08-09T00:00:00Z,1.121303,1.121303,1.121303,1.121303,0,0,EUR,USD
3558086156,1440,ofx,2019-08-10T00:00:00Z,1.131151,1.131151,1.131151,1.131151,0,0,EUR,USD
4119753835,1440,ofx,2019-08-11T00:00:00Z,1.131151,1.131151,1.131151,1.131151,0,0,EUR,USD
702445890,1440,ofx,2019-08-12T00:00:00Z,1.121303,1.121303,1.121303,1.121303,0,0,EUR,USD
296045569,1440,ofx,2019-08-13T00:00:00Z,1.117818,1.117818,1.117818,1.117818,0,0,EUR,USD
4164584056,1440,ofx,2019-08-14T00:00:00Z,1.11433,1.11433,1.11433,1.11433,0,0,EUR,USD
146319191,1440,ofx,2019-08-15T00:00:00Z,1.110001,1.110001,1.110001,1.110001,0,0,EUR,USD
1206051758,1440,ofx,2019-08-16T00:00:00Z,1.109416,1.109416,1.109416,1.109416,0,0,EUR,USD
2553895972,1440,ofx,2019-08-18T00:00:00Z,1.109447,1.109447,1.109447,1.109447,0,0,EUR,USD
187803619,1440,ofx,2019-08-19T00:00:00Z,1.109632,1.109632,1.109632,1.109632,0,0,EUR,USD
2511864519,1440,ofx,2019-08-20T00:00:00Z,1.109742,1.109742,1.109742,1.109742,0,0,EUR,USD
2470410600,1440,ofx,2019-08-21T00:00:00Z,1.110087,1.110087,1.110087,1.110087,0,0,EUR,USD
1384086941,1440,ofx,2019-08-22T00:00:00Z,1.108119,1.108119,1.108119,1.108119,0,0,EUR,USD
1680679902,1440,ofx,2019-08-23T00:00:00Z,1.113933,1.113933,1.113933,1.113933,0,0,EUR,USD
2911100123,1440,ofx,2019-08-24T00:00:00Z,1.12405,1.12405,1.12405,1.12405,0,0,EUR,USD
2736034748,1440,ofx,2019-08-25T00:00:00Z,1.12405,1.12405,1.12405,1.12405,0,0,EUR,USD
2703114033,1440,ofx,2019-08-26T00:00:00Z,1.110926,1.110926,1.110926,1.110926,0,0,EUR,USD
3380336946,1440,ofx,2019-08-27T00:00:00Z,1.109484,1.109484,1.109484,1.109484,0,0,EUR,USD
1275844991,1440,ofx,2019-08-28T00:00:00Z,1.107947,1.107947,1.107947,1.107947,0,0,EUR,USD
97547232,1440,ofx,2019-08-29T00:00:00Z,1.105217,1.105217,1.105217,1.105217,0,0,EUR,USD
3687755662,1440,ofx,2019-08-30T00:00:00Z,1.098949,1.098949,1.098949,1.098949,0,0,EUR,USD
3384467213,1440,ofx,2019-08-31T00:00:00Z,1.101049,1.101049,1.101049,1.101049,0,0,EUR,USD
2469709543,1440,ofx,2019-09-01T00:00:00Z,1.101049,1.101049,1.101049,1.101049,0,0,EUR,USD
1133427326,1440,ofx,2019-09-02T00:00:00Z,1.097129,1.097129,1.097129,1.097129,0,0,EUR,USD
2349045821,1440,ofx,2019-09-03T00:00:00Z,1.096834,1.096834,1.096834,1.096834,0,0,EUR,USD
889643100,1440,ofx,2019-09-04T00:00:00Z,1.102791,1.102791,1.102791,1.102791,0,0,EUR,USD
825929723,1440,ofx,2019-09-05T00:00:00Z,1.104051,1.104051,1.104051,1.104051,0,0,EUR,USD
3954954834,1440,ofx,2019-09-06T00:00:00Z,1.103034,1.103034,1.103034,1.103034,0,0,EUR,USD
1154516049,1440,ofx,2019-09-07T00:00:00Z,1.113251,1.113251,1.113251,1.113251,0,0,EUR,USD
1903097856,1440,ofx,2019-09-08T00:00:00Z,1.113251,1.113251,1.113251,1.113251,0,0,EUR,USD
1264363423,1440,ofx,2019-09-09T00:00:00Z,1.106219,1.106219,1.106219,1.106219,0,0,EUR,USD
3327948705,1440,ofx,2019-09-10T00:00:00Z,1.104362,1.104362,1.104362,1.104362,0,0,EUR,USD
3178533986,1440,ofx,2019-09-11T00:00:00Z,1.100691,1.100691,1.100691,1.100691,0,0,EUR,USD
3395501579,1440,ofx,2019-09-12T00:00:00Z,1.106439,1.106439,1.106439,1.106439,0,0,EUR,USD
1509970348,1440,ofx,2019-09-13T00:00:00Z,1.107064,1.107064,1.107064,1.107064,0,0,EUR,USD
1021443405,1440,ofx,2019-09-14T00:00:00Z,1.115648,1.115648,1.115648,1.115648,0,0,EUR,USD
1324731854,1440,ofx,2019-09-15T00:00:00Z,1.115648,1.115648,1.115648,1.115648,0,0,EUR,USD
2409777527,1440,ofx,2019-09-16T00:00:00Z,1.100594,1.100594,1.100594,1.100594,0,0,EUR,USD
1411860248,1440,ofx,2019-09-17T00:00:00Z,1.106531,1.106531,1.106531,1.106531,0,0,EUR,USD
2122602585,1440,ofx,2019-09-18T00:00:00Z,1.106195,1.106195,1.106195,1.106195,0,0,EUR,USD
1813993850,1440,ofx,2019-09-19T00:00:00Z,1.104448,1.104448,1.104448,1.104448,0,0,EUR,USD
3644127946,1440,ofx,2019-09-20T00:00:00Z,1.100715,1.100715,1.100715,1.100715,0,0,EUR,USD
236535209,1440,ofx,2019-09-21T00:00:00Z,1.101497,1.101497,1.101497,1.101497,0,0,EUR,USD
