id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
3401950522,1440,cbx,2020-02-25T00:00:00Z,8918.58,8950.89,8501.1,8561,1566.28959855,0,BTC,EUR
1553811907,1440,cbx,2020-02-26T00:00:00Z,8558.69,8628.8,7925.89,8077.1,3569.40986306,0,BTC,EUR
3498174468,1440,cbx,2020-02-27T00:00:00Z,8076.27,8193.93,7840,8028.63,2659.32675442,0,BTC,EUR
2609503245,1440,cbx,2020-02-28T00:00:00Z,8023.85,8112.26,7676,7887.39,2319.81322361,0,BTC,EUR
2912791694,1440,cbx,2020-02-29T00:00:00Z,7886.09,7986.9,7755,7755,793.22060806,0,BTC,EUR
1779730401,1440,cbx,2020-03-01T00:00:00Z,7755,7947.26,7634,7724.02,1029.58118573,0,BTC,EUR
4256822508,1440,cbx,2020-03-02T00:00:00Z,7720.48,8084.36,7685.96,8024.72,1909.33699927,0,BTC,EUR
4124797515,1440,cbx,2020-03-03T00:00:00Z,8026.59,8038.86,7760.6,7845.98,1554.29277041,0,BTC,EUR
2054027790,1440,cbx,2020-03-04T00:00:00Z,7845.99,7933.49,7813.61,7880.09,1038.00193736,0,BTC,EUR
1750739341,1440,cbx,2020-03-05T00:00:00Z,7880.18,8215.41,7879.64,8105.06,2219.16996437,0,BTC,EUR
2141156184,1440,cbx,2020-03-06T00:00:00Z,8103.99,8159.99,7993.36,8119.98,1123.30544976,0,BTC,EUR
861662391,1440,cbx,2020-03-07T00:00:00Z,8118.65,8166.45,7853.36,7891.71,883.42354196,0,BTC,EUR
2543186618,1440,cbx,2020-03-08T00:00:00Z,7890,7891.39,7043.95,7078.28,2924.44232605,0,BTC,EUR
574384281,1440,cbx,2020-03-09T00:00:00Z,7068.81,7220.55,6558,6933.24,4820.25797157,0,BTC,EUR
1277372251,1440,cbx,2020-03-10T00:00:00Z,6926.15,7215.19,6814.1,6971.61,3204.66014626,0,BTC,EUR
1102306876,1440,cbx,2020-03-11T00:00:00Z,6972.53,7093.53,6724.42,7066.01,2085.06252254,0,BTC,EUR
1069386161,1440,cbx,2020-03-12T00:00:00Z,7066.01,7066.01,4250,4424.91,11339.50864934,0,BTC,EUR
1746609074,1440,cbx,2020-03-13T00:00:00Z,4468.92,5640,3589,5148.95,19540.7125975,0,BTC,EUR
878136647,1440,cbx,2020-03-14T00:00:00Z,5116.76,5148.46,4571.89,4707.26,3825.0275058,0,BTC,EUR
836682728,1440,cbx,2020-03-15T00:00:00Z,4706.37,5395,4632.48,4826.97,4353.06808279,0,BTC,EUR
4045326365,1440,cbx,2020-03-16T00:00:00Z,4826.83,4848.34,4024,4527.95,11095.55709777,0,BTC,EUR
46952030,1440,cbx,2020-03-17T00:00:00Z,4528.13,5075,4428.02,4880,6488.58221341,0,BTC,EUR
3970680275,1440,cbx,2020-03-18T00:00:00Z,4871.01,5000,4591.89,4950.69,5505.19440729,0,BTC,EUR
2253468948,1440,cbx,2020-03-19T00:00:00Z,4954.8,6071.85,4850,5831.1,10379.69284265,0,BTC,EUR
2726494848,1440,cbx,2020-03-20T00:00:00Z,5831.75,6500,5220.5,5821.54,10690.63089321,0,BTC,EUR
2087760415,1440,cbx,2020-03-21T00:00:00Z,5821.54,6074.75,5500,5819.74,3282.40199783,0,BTC,EUR
1387775542,1440,cbx,2020-03-22T00:00:00Z,5823.31,6006.56,5406.13,5469.44,3275.39332642,0,BTC,EUR
4037660597,1440,cbx,2020-03-23T00:00:00Z,5475.94,6148,5350,6046.47,5676.87605314,0,BTC,EUR
1976105908,1440,cbx,2020-03-24T00:00:00Z,6044.96,6360,5926.29,6280.07,5737.78880567,0,BTC,EUR
2116751475,1440,cbx,2020-03-25T00:00:00Z,6275.02,6463,6010.61,6165.65,4706.04511739,0,BTC,EUR
4154041450,1440,cbx,2020-03-26T00:00:00Z,6163.46,6248.39,5966.04,6136.83,2737.76056195,0,BTC,EUR
3005828425,1440,cbx,2020-03-27T00:00:00Z,6127.73,6230,5667.5,5749,2567.74015882,0,BTC,EUR
3433894792,1440,cbx,2020-03-28T00:00:00Z,5751.39,5751.39,5431.47,5632.57,4369.00298505,0,BTC,EUR
3293106535,1440,cbx,2020-03-29T00:00:00Z,5632.39,5650,5284,5284,2463.47048827,0,BTC,EUR
2945999577,1440,cbx,2020-03-30T00:00:00Z,5284,5998,5276,5805.92,3463.31081318,0,BTC,EUR
2637390842,1440,cbx,2020-03-31T00:00:00Z,5807.65,5946.23,5805.52,5840.99,2027.90064289,0,BTC,EUR
1839346758,1440,cbx,2020-04-01T00:00:00Z,5836.28,6134.43,5650,6074.65,2614.01392279,0,BTC,EUR
518523823,1440,cbx,2020-04-02T00:00:00Z,6089,6650,6012.43,6233.82,5594.74317529,0,BTC,EUR
1049188944,1440,cbx,2020-04-03T00:00:00Z,6237.42,6524.93,6139.9,6246.7,3231.9898685,0,BTC,EUR
3498297625,1440,cbx,2020-04-04T00:00:00Z,6243.61,6480,6180,6368.28,1845.02102961,0,BTC,EUR
1172132666,1440,cbx,2020-04-05T00:00:00Z,6369.4,6396.44,6205.1,6287.35,1271.82682389,0,BTC,EUR
3618961347,1440,cbx,2020-04-06T00:00:00Z,6277.27,6817.99,6271.54,6799.01,4337.69449641,0,BTC,EUR
1268356612,1440,cbx,2020-04-07T00:00:00Z,6805.08,6907.82,6500,6610.21,3851.43612544,0,BTC,EUR
379685389,1440,cbx,2020-04-08T00:00:00Z,6610.21,6833.92,6580.38,6792.35,1902.90578475,0,BTC,EUR
682973838,1440,cbx,2020-04-09T00:00:00Z,6782.48,6795.73,6566,6686.65,1768.1828555,0,BTC,EUR
2476656332,1440,cbx,2020-04-10T00:00:00Z,6685.46,6698.46,6169.43,6298,3210.50630784,0,BTC,EUR
3038324011,1440,cbx,2020-04-11T00:00:00Z,6291.01,6370,6206.84,6310.43,1054.45346717,0,BTC,EUR
1898427138,1440,cbx,2020-04-12T00:00:00Z,6316.22,6606.98,6226.01,6326.79,1824.53743652,0,BTC,EUR
3509686209,1440,cbx,2020-04-13T00:00:00Z,6326.79,6332.05,6050,6289.9,2656.99923315,0,BTC,EUR
1065701176,1440,cbx,2020-04-14T00:00:00Z,6284.3,6394,6214.01,6275.42,2013.2597274,0,BTC,EUR
1342403607,1440,cbx,2020-04-15T00:00:00Z,6269.2,6328.28,6063.93,6081.42,2024.65197409,0,BTC,EUR
124621934,1440,cbx,2020-04-16T00:00:00Z,6081.38,6643.9,5953.57,6543.49,3888.60980929,0,BTC,EUR
3476090349,1440,cbx,2020-04-17T00:00:00Z,6536.91,6599.99,6449.04,6484.42,1834.98678108,0,BTC,EUR
1472466148,1440,cbx,2020-04-18T00:00:00Z,6481.59,6715,6466.65,6674.22,1575.53714564,0,BTC,EUR
3401341091,1440,cbx,2020-04-19T00:00:00Z,6674.25,6691.19,6520,6567.52,1288.15657512,0,BTC,EUR
1430434695,1440,cbx,2020-04-20T00:00:00Z,6564.01,6647.07,6246.01,6307,2986.42226888,0,BTC,EUR
3666391848,1440,cbx,2020-04-21T00:00:00Z,6305,6422,6271.25,6327.35,2086.42467686,0,BTC,EUR
2580171357,1440,cbx,2020-04-22T00:00:00Z,6326.08,6621.54,6302.86,6589.99,2152.03771492,0,BTC,EUR
2876661150,1440,cbx,2020-04-23T00:00:00Z,6589.99,7120,6501,6907.38,4070.2207624,0,BTC,EUR
4107184539,1440,cbx,2020-04-24T00:00:00Z,6893.27,7050,6819.64,6948.41,2054.97385862,0,BTC,EUR
3932015996,1440,cbx,2020-04-25T00:00:00Z,6954.8,7150,6891.23,6994.55,1412.07047938,0,BTC,EUR
1621787377,1440,cbx,2020-04-26T00:00:00Z,6990.74,7143.99,6975,7124.99,1555.34676315,0,BTC,EUR
2298907122,1440,cbx,2020-04-27T00:00:00Z,7125,7213,7061.59,7207.17,2340.8834918,0,BTC,EUR
2471826239,1440,cbx,2020-04-28T00:00:00Z,7201.98,7210,7107.63,7180,1976.05276269,0,BTC,EUR
1293631648,1440,cbx,2020-04-29T00:00:00Z,7179.11,8279.98,7134.95,8073.94,9793.19895023,0,BTC,EUR
2606325838,1440,cbx,2020-04-30T00:00:00Z,8074.78,8745,7680.45,7903.39,11143.65186219,0,BTC,EUR
1388279719,1440,cbx,2020-05-01T00:00:00Z,7894.65,8295,7890.05,8042.82,3419.75527372,0,BTC,EUR
2329408574,1440,cbx,2020-05-02T00:00:00Z,8035.83,8208.42,7985.55,8178.48,1970.49414884,0,BTC,EUR
1267615997,1440,cbx,2020-05-03T00:00:00Z,8178.5,8369.63,7976.82,8145.55,3210.45684716,0,BTC,EUR
2085727516,1440,cbx,2020-05-04T00:00:00Z,8145.55,8230,7815,8147.24,3311.01849497,0,BTC,EUR
2021910971,1440,cbx,2020-05-05T00:00:00Z,8154.32,8385.96,8100,8338.31,2958.14332087,0,BTC,EUR
856071954,1440,cbx,2020-05-06T00:00:00Z,8331.98,8722,8242.73,8497.06,4444.62676837,0,BTC,EUR
2350600465,1440,cbx,2020-05-07T00:00:00Z,8487.03,9252.02,8377.39,9213.24,6540.32020656,0,BTC,EUR
821771200,1440,cbx,2020-05-08T00:00:00Z,9207.16,9254,8980,9065.02,3984.41251299,0,BTC,EUR
182933599,1440,cbx,2020-05-09T00:00:00Z,9068.58,9159.48,8784.79,8815.83,3428.24500518,0,BTC,EUR
2246518881,1440,cbx,2020-05-10T00:00:00Z,8803.41,8832.64,7620,8077.77,9507.5290793,0,BTC,EUR
2097104162,1440,cbx,2020-05-11T00:00:00Z,8069.7,8520,7605.88,7941.68,8388.66714968,0,BTC,EUR
296618699,1440,cbx,2020-05-12T00:00:00Z,7942.92,8290,7913.2,8146.33,2894.88497455,0,BTC,EUR
428643692,1440,cbx,2020-05-13T00:00:00Z,8146.9,8718.4,8137.94,8616.14,3405.77182639,0,BTC,EUR
2217527821,1440,cbx,2020-05-14T00:00:00Z,8614.32,9200,8581.38,9043.8,5749.52372347,0,BTC,EUR
2520816270,1440,cbx,2020-05-15T00:00:00Z,9038.31,9090.03,8451,8601.95,4312.07186011,0,BTC,EUR
1328450871,1440,cbx,2020-05-16T00:00:00Z,8611.38,8850.72,8525,8687.37,1400.80404739,0,BTC,EUR
2607944664,1440,cbx,2020-05-17T00:00:00Z,8680.02,9076.25,8633.24,8930.59,2351.52975777,0,BTC,EUR
1041172761,1440,cbx,2020-05-18T00:00:00Z,8930.59,9128,8750,8914.37,2725.87380496,0,BTC,EUR
3009975098,1440,cbx,2020-05-19T00:00:00Z,8912.13,9030,8694.92,8952.02,2282.6980142,0,BTC,EUR
2562698122,1440,cbx,2020-05-20T00:00:00Z,8952.02,8998.15,8543,8683.94,2859.2885447,0,BTC,EUR
3450072681,1440,cbx,2020-05-21T00:00:00Z,8680.51,8735.34,8039.23,8281.31,4562.33669434,0,BTC,EUR
1616834004,1440,cbx,2020-05-22T00:00:00Z,8288.84,8510,8188.07,8418.58,2253.55605035,0,BTC,EUR
1316385939,1440,cbx,2020-05-23T00:00:00Z,8418.67,8537,8302.6,8424.39,1173.16254911,0,BTC,EUR
2894946134,1440,cbx,2020-05-24T00:00:00Z,8420.2,8530,7980,7999.18,2440.83438076,0,BTC,EUR
1754152277,1440,cbx,2020-05-25T00:00:00Z,7999.96,8250,7928,8165.68,2462.24947499,0,BTC,EUR
104595488,1440,cbx,2020-05-26T00:00:00Z,8169.43,8256.82,7936.08,8069.49,1916.5471315,0,BTC,EUR
1282790079,1440,cbx,2020-05-27T00:00:00Z,8064.07,8419,8053.45,8355.56,2448.36354589,0,BTC,EUR
1109870962,1440,cbx,2020-05-28T00:00:00Z,8356.99,8669,8280,8628.61,2361.97340779,0,BTC,EUR
432751217,1440,cbx,2020-05-29T00:00:00Z,8629.29,8656.96,8392.64,8501.56,1647.20201518,0,BTC,EUR
2212304931,1440,cbx,2020-05-30T00:00:00Z,8502.89,8730,8410,8699.63,1473.41700974,0,BTC,EUR
283429988,1440,cbx,2020-05-31T00:00:00Z,8699.63,8702.11,8450,8505.35,1020.64640188,0,BTC,EUR
1097771116,1440,cbx,2020-06-01T00:00:00Z,8502.11,9200,8479.28,9046.72,2873.62574599,0,BTC,EUR
2915646305,1440,cbx,2020-06-02T00:00:00Z,9033.86,9121.87,8302.03,8522.39,5737.04952595,0,BTC,EUR
2766231586,1440,cbx,2020-06-03T00:00:00Z,8521.42,8635.35,8403,8601,1964.03200175,0,BTC,EUR
1997578295,1440,cbx,2020-06-04T00:00:00Z,8601,8718,8459,8647.95,2151.27142594,0,BTC,EUR
3277072088,1440,cbx,2020-06-05T00:00:00Z,8653.76,8703,8502,8542.49,1735.42051991,0,BTC,EUR
2886655245,1440,cbx,2020-06-06T00:00:00Z,8538.99,8634.56,8471,8578.67,890.87197054,0,BTC,EUR
3189943694,1440,cbx,2020-06-07T00:00:00Z,8578.47,8684,8343,8622.56,1579.29784079,0,BTC,EUR
1830963907,1440,cbx,2020-06-08T00:00:00Z,8625.31,8679.99,8531,8658.13,1150.5097182,0,BTC,EUR
3775326468,1440,cbx,2020-06-09T00:00:00Z,8658.8,8729,8475,8629.48,1603.76934681,0,BTC,EUR
1525199378,1440,cbx,2020-06-10T00:00:00Z,8630.05,8764.24,8558.65,8708,1896.91345081,0,BTC,EUR
3019727889,1440,cbx,2020-06-11T00:00:00Z,8710.68,8749.99,8029.33,8216.2,4176.34177467,0,BTC,EUR
2754854940,1440,cbx,2020-06-12T00:00:00Z,8216.2,8460,8185.75,8413.07,1571.53360232,0,BTC,EUR
2691038395,1440,cbx,2020-06-13T00:00:00Z,8413.06,8431.93,8314,8412.82,575.64336819,0,BTC,EUR
2998535998,1440,cbx,2020-06-14T00:00:00Z,8415,8417,8225,8296.99,826.29198286,0,BTC,EUR
1936743421,1440,cbx,2020-06-15T00:00:00Z,8296.49,8390.1,7917.8,8323.09,3115.4080826,0,BTC,EUR
2198195400,1440,cbx,2020-06-16T00:00:00Z,8323.1,8499.99,8281.23,8462.52,1487.45624681,0,BTC,EUR
2057407143,1440,cbx,2020-06-17T00:00:00Z,8464.67,8512,8225,8425.67,1257.93133325,0,BTC,EUR
2918445226,1440,cbx,2020-06-18T00:00:00Z,8423,8429,8275,8372.15,999.71100969,0,BTC,EUR
1770232201,1440,cbx,2020-06-19T00:00:00Z,8371.44,8405.37,8239.69,8331.45,1013.6742858,0,BTC,EUR
4141744329,1440,cbx,2020-06-20T00:00:00Z,8329.64,8395,8193.08,8369.18,786.74991056,0,BTC,EUR
994990058,1440,cbx,2020-06-21T00:00:00Z,8372.89,8410,8301,8310.7,557.82983261,0,BTC,EUR
3252667379,1440,cbx,2020-06-22T00:00:00Z,8304.78,8670,8300,8574.92,1903.3435478,0,BTC,EUR
3112021812,1440,cbx,2020-06-23T00:00:00Z,8574.38,8599.99,8481.71,8513.4,1229.02867605,0,BTC,EUR
878609205,1440,cbx,2020-06-24T00:00:00Z,8514.88,8548.57,8177.87,8266.67,2101.32291235,0,BTC,EUR
2523691446,1440,cbx,2020-06-25T00:00:00Z,8266.67,8333.11,8025,8246.71,1745.06034501,0,BTC,EUR
3223676319,1440,cbx,2020-06-26T00:00:00Z,8246,8293.34,8085,8178.05,1423.89893066,0,BTC,EUR
3862410752,1440,cbx,2020-06-27T00:00:00Z,8178.15,8211.68,7923,8053.8,1304.72288658,0,BTC,EUR
3113828945,1440,cbx,2020-06-28T00:00:00Z,8051.8,8199,7990.29,8138.9,860.00255035,0,BTC,EUR
1619300434,1440,cbx,2020-06-29T00:00:00Z,8134.74,8205,8016.02,8165.07,1415.62836686,0,BTC,EUR
2604758000,1440,cbx,2020-06-30T00:00:00Z,8165.13,8195,8090,8138.84,1070.29250053,0,BTC,EUR
887579045,1440,cbx,2020-07-01T00:00:00Z,8138.42,8268.99,8101.9,8217.76,1084.33536798,0,BTC,EUR
4061269872,1440,cbx,2020-07-02T00:00:00Z,8215.05,8241.79,7990,8107.77,1545.15204584,0,BTC,EUR
1095565135,1440,cbx,2020-07-03T00:00:00Z,8107.94,8148.06,8059.97,8063.92,962.78029411,0,BTC,EUR
774264922,1440,cbx,2020-07-04T00:00:00Z,8060.59,8162.57,8048.03,8123.37,716.09876769,0,BTC,EUR
1286814649,1440,cbx,2020-07-05T00:00:00Z,8115.06,8128.49,7950,8073.41,824.46941998,0,BTC,EUR
485717284,1440,cbx,2020-07-06T00:00:00Z,8069.23,8275,8044.3,8245.95,1530.48688316,0,BTC,EUR
2414592227,1440,cbx,2020-07-07T00:00:00Z,8247.65,8277,8178,8220.67,938.49579656,0,BTC,EUR
3432840366,1440,cbx,2020-07-08T00:00:00Z,8218.41,8365,8196.13,8325.26,1410.00629336,0,BTC,EUR
2489238317,1440,cbx,2020-07-09T00:00:00Z,8326,8333.93,8119.07,8191.9,1196.59118727,0,BTC,EUR
385220895,1440,cbx,2020-07-10T00:00:00Z,8191.42,8247,8111.36,8232.6,884.17527786,0,BTC,EUR
1023955328,1440,cbx,2020-07-11T00:00:00Z,8234.26,8240,8142.02,8196.66,457.65564247,0,BTC,EUR
2335121077,1440,cbx,2020-07-12T00:00:00Z,8193.09,8283.33,8128.91,8242.19,689.87927102,0,BTC,EUR
3980203318,1440,cbx,2020-07-13T00:00:00Z,8245.07,8257.27,8124.4,8161.39,1146.78171886,0,BTC,EUR
414211955,1440,cbx,2020-07-14T00:00:00Z,8160.16,8166.19,8040.02,8124.91,1175.49189828,0,BTC,EUR
273566388,1440,cbx,2020-07-15T00:00:00Z,8124.93,8134.99,8037.12,8046.96,1176.95147499,0,BTC,EUR
1303288905,1440,cbx,2020-07-16T00:00:00Z,8046.95,8079.96,7950.49,8025.17,1522.11632374,0,BTC,EUR
2451501930,1440,cbx,2020-07-17T00:00:00Z,8025.61,8049.99,7984.83,8025.44,781.08699683,0,BTC,EUR
1590567015,1440,cbx,2020-07-18T00:00:00Z,8026.64,8068.93,7996.59,8041.31,358.36819589,0,BTC,EUR
1731355272,1440,cbx,2020-07-19T00:00:00Z,8042.64,8078.17,7986.06,8070.74,440.10211153,0,BTC,EUR
3308383172,1440,cbx,2020-07-20T00:00:00Z,8070.74,8071.09,7992.1,8016.9,827.85865632,0,BTC,EUR
1364123779,1440,cbx,2020-07-21T00:00:00Z,8014.25,8250,8013,8155.5,1355.16355748,0,BTC,EUR
934851322,1440,cbx,2020-07-22T00:00:00Z,8156.76,8250.99,8057.01,8238.04,1107.30866277,0,BTC,EUR
1243460057,1440,cbx,2020-07-23T00:00:00Z,8236.04,8327.07,8170,8299.99,1436.68096427,0,BTC,EUR
811804432,1440,cbx,2020-07-24T00:00:00Z,8299,8300,8171.41,8214.27,905.1695711,0,BTC,EUR
281139311,1440,cbx,2020-07-25T00:00:00Z,8214.27,8366,8202.93,8344.21,825.40793165,0,BTC,EUR
3879373318,1440,cbx,2020-07-26T00:00:00Z,8342.44,8688.98,8300,8510,1827.41445713,0,BTC,EUR
609828805,1440,cbx,2020-07-27T00:00:00Z,8507.38,9675.2,8500,9216.48,6518.17634701,0,BTC,EUR
630827820,1440,cbx,2020-07-28T00:00:00Z,9216.29,9564.2,8901,9333.1,4105.5429358,0,BTC,EUR
2516359051,1440,cbx,2020-07-29T00:00:00Z,9330.54,9621,9266.11,9440,2687.58059487,0,BTC,EUR
419434845,1440,cbx,2020-07-30T00:00:00Z,9434.19,9462.49,9222.21,9381.07,2169.62598301,0,BTC,EUR
715924638,1440,cbx,2020-07-31T00:00:00Z,9381.06,9719.89,9260,9644.27,2199.804038,0,BTC,EUR
1508216090,1440,cbx,2020-08-01T00:00:00Z,9645.37,10081.93,9553,10030.98,2950.99998533,0,BTC,EUR
871132323,1440,cbx,2020-08-02T00:00:00Z,10030.97,10280,9060,9395.41,3891.03511817,0,BTC,EUR
3237224676,1440,cbx,2020-08-03T00:00:00Z,9399.92,9782.51,9281,9562.46,1988.06838917,0,BTC,EUR
3639086437,1440,cbx,2020-08-04T00:00:00Z,9562.45,9718,9411.29,9499.83,1833.66065366,0,BTC,EUR
559900838,1440,cbx,2020-08-05T00:00:00Z,9499.65,9942,9411.41,9903.12,2416.03029331,0,BTC,EUR
1829516303,1440,cbx,2020-08-06T00:00:00Z,9902.85,10065.62,9752.69,9928.59,2154.96374714,0,BTC,EUR
2517809968,1440,cbx,2020-08-07T00:00:00Z,9928.59,10065.61,9627,9857.77,1926.86309572,0,BTC,EUR
979477441,1440,cbx,2020-08-08T00:00:00Z,9855.36,10025,9788.79,9982.49,775.88289981,0,BTC,EUR
3663185666,1440,cbx,2020-08-09T00:00:00Z,9976.13,10003.36,9798,9933.56,803.75162159,0,BTC,EUR
3058390176,1440,cbx,2020-08-10T00:00:00Z,9935.15,10221.66,9800,10138.48,2301.68133979,0,BTC,EUR
4236584767,1440,cbx,2020-08-11T00:00:00Z,10139.92,10169.92,9501,9725.26,2793.3724164,0,BTC,EUR
1553773526,1440,cbx,2020-08-12T00:00:00Z,9725.83,9869.9,9533.26,9831.6,1716.61639279,0,BTC,EUR
412979669,1440,cbx,2020-08-13T00:00:00Z,9830.86,9987,9563,9969,1844.18968674,0,BTC,EUR
275661396,1440,cbx,2020-08-14T00:00:00Z,9969,10041,9878.28,9956.24,1472.74540237,0,BTC,EUR
4270180627,1440,cbx,2020-08-15T00:00:00Z,9955.4,10110.95,9901.29,10015.01,1148.67239125,0,BTC,EUR
1221525514,1440,cbx,2020-08-16T00:00:00Z,10012.96,10075.65,9890,10058.99,896.80377373,0,BTC,EUR
2108900073,1440,cbx,2020-08-17T00:00:00Z,10059,10497,9930,10357,2857.70867506,0,BTC,EUR
1136183080,1440,cbx,2020-08-18T00:00:00Z,10356.36,10436.46,9955,10025.68,2297.29740207,0,BTC,EUR
3195193223,1440,cbx,2020-08-19T00:00:00Z,10028.76,10074.15,9751,9949.73,2159.15723188,0,BTC,EUR
2604193531,1440,cbx,2020-08-20T00:00:00Z,9956.79,10049,9880,10004.42,1348.08130094,0,BTC,EUR
2667906908,1440,cbx,2020-08-21T00:00:00Z,10004.54,10040.29,9775,9798.86,1460.91824252,0,BTC,EUR
2932779857,1440,cbx,2020-08-22T00:00:00Z,9798.79,9925,9681.26,9910.25,844.45826907,0,BTC,EUR
1438251346,1440,cbx,2020-08-23T00:00:00Z,9907.59,9951.62,9800,9891.25,565.62677417,0,BTC,EUR
4247973351,1440,cbx,2020-08-24T00:00:00Z,9891.25,10010,9847.36,9984.11,940.60299079,0,BTC,EUR
93794312,1440,cbx,2020-08-25T00:00:00Z,9982.86,9997.71,9426.47,9594.51,2250.5906516,0,BTC,EUR
4127309629,1440,cbx,2020-08-26T00:00:00Z,9597.44,9749.99,9535,9686.86,1401.06521749,0,BTC,EUR
2911691134,1440,cbx,2020-08-27T00:00:00Z,9683.75,9783.94,9428.46,9600,1396.68172095,0,BTC,EUR
3071618291,1440,cbx,2020-08-28T00:00:00Z,9600,9724.92,9563,9709.01,1054.32138338,0,BTC,EUR
2930972724,1440,cbx,2020-08-29T00:00:00Z,9708.92,9754,9633.84,9662.88,537.56765571,0,BTC,EUR
1291673538,1440,cbx,2020-08-30T00:00:00Z,9660,9839.24,9657.27,9835.27,726.6546201,0,BTC,EUR
885273217,1440,cbx,2020-08-31T00:00:00Z,9831.58,9869.99,9735,9773.12,1101.61224085,0,BTC,EUR
3414818203,1440,cbx,2020-09-01T00:00:00Z,9773.38,10100,9660.42,9995.33,1825.04383795,0,BTC,EUR
1606540786,1440,cbx,2020-09-02T00:00:00Z,9995,10022.52,9459,9646.33,2303.86705925,0,BTC,EUR
929421041,1440,cbx,2020-09-03T00:00:00Z,9645.19,9720,8510,8630,4336.35914197,0,BTC,EUR
2974025512,1440,cbx,2020-09-04T00:00:00Z,8637.57,8990,8427.54,8873.08,3654.04589256,0,BTC,EUR
738068359,1440,cbx,2020-09-05T00:00:00Z,8870.66,8938.98,8355.79,8604.25,2157.00438051,0,BTC,EUR
2184294814,1440,cbx,2020-09-06T00:00:00Z,8601.3,8761.8,8461,8676.9,1267.17809779,0,BTC,EUR
1887805021,1440,cbx,2020-09-07T00:00:00Z,8677.45,8823.63,8373.14,8803.32,2099.18731787,0,BTC,EUR
2113503828,1440,cbx,2020-09-08T00:00:00Z,8803.17,8840.63,8386.57,8616.24,2183.29955034,0,BTC,EUR
1813055763,1440,cbx,2020-09-09T00:00:00Z,8616.32,8780.53,8486.13,8674.03,1415.07741485,0,BTC,EUR
1880139253,1440,cbx,2020-09-10T00:00:00Z,8668.37,8834.47,8668.37,8767.32,1613.79504611,0,BTC,EUR
3525221494,1440,cbx,2020-09-11T00:00:00Z,8766.59,8791.91,8642.74,8785.77,1086.94060033,0,BTC,EUR
1947692127,1440,cbx,2020-09-12T00:00:00Z,8787.68,8863.96,8702.8,8824.23,450.69737634,0,BTC,EUR
2586529728,1440,cbx,2020-09-13T00:00:00Z,8827.77,8945.16,8650,8748,706.43381507,0,BTC,EUR
2865863305,1440,cbx,2020-09-14T00:00:00Z,8749,9071.14,8688.03,9014.38,1559.98493937,0,BTC,EUR
4014076330,1440,cbx,2020-09-15T00:00:00Z,9009.78,9223.41,8955,9121.11,1474.28958379,0,BTC,EUR
4254197427,1440,cbx,2020-09-16T00:00:00Z,9118.66,9389,9025.2,9291.27,1843.02429638,0,BTC,EUR
4113448692,1440,cbx,2020-09-17T00:00:00Z,9288.61,9385.4,9122.13,9242.76,1210.90409528,0,BTC,EUR
3032374525,1440,cbx,2020-09-18T00:00:00Z,9242.95,9319.87,9139.62,9252.65,954.91791199,0,BTC,EUR
4094167102,1440,cbx,2020-09-19T00:00:00Z,9252.65,9444,9216.17,9369.75,556.63616012,0,BTC,EUR
1722654974,1440,cbx,2020-09-20T00:00:00Z,9367.9,9368.07,9103.95,9233.32,716.79086451,0,BTC,EUR
2938273469,1440,cbx,2020-09-21T00:00:00Z,9230.8,9269.99,8778.71,8866.61,1906.44157502,0,BTC,EUR
3199725448,1440,cbx,2020-09-22T00:00:00Z,8872.14,9043.66,8821.72,8999.99,1166.24583984,0,BTC,EUR
3058937191,1440,cbx,2020-09-23T00:00:00Z,8999.99,9019.99,8704.3,8792.99,1170.52371976,0,BTC,EUR
249215186,1440,cbx,2020-09-24T00:00:00Z,8793.21,9242.89,8757.29,9201.58,1245.45559922,0,BTC,EUR
1743743697,1440,cbx,2020-09-25T00:00:00Z,9199.43,9260,9081.61,9195.93,1117.80928235,0,BTC,EUR
1478870748,1440,cbx,2020-09-26T00:00:00Z,9199.42,9305.48,9165.62,9225.93,482.88651559,0,BTC,EUR
1415157371,1440,cbx,2020-09-27T00:00:00Z,9221.78,9281.34,9112,9262.77,521.64145866,0,BTC,EUR
1153606198,1440,cbx,2020-09-28T00:00:00Z,9269.74,9407,9111,9159.92,1339.90682744,0,BTC,EUR
3803491253,1440,cbx,2020-09-29T00:00:00Z,9151.66,9256.99,9083.76,9241.69,1004.46181787,0,BTC,EUR
2999005175,1440,cbx,2020-09-30T00:00:00Z,9245,9245.73,9113.22,9198.1,1000.8486081,0,BTC,EUR
89054865,1440,cbx,2020-10-01T00:00:00Z,9200,9313,8911.24,9049.2,1520.27973511,0,BTC,EUR
4119149212,1440,cbx,2020-10-02T00:00:00Z,9042.7,9109,8779.43,9028.54,1341.5753907,0,BTC,EUR
4055332667,1440,cbx,2020-10-03T00:00:00Z,9032.95,9061.59,8968.73,9020.88,368.87726627,0,BTC,EUR
67862974,1440,cbx,2020-10-04T00:00:00Z,9016.83,9140,9000.01,9105.1,499.21768794,0,BTC,EUR
3301037693,1440,cbx,2020-10-05T00:00:00Z,9105.53,9165.32,9062.02,9159.35,957.37148623,0,BTC,EUR
3562489672,1440,cbx,2020-10-06T00:00:00Z,9159.35,9162.38,8980.09,9044.03,1090.79540014,0,BTC,EUR
