id,resolution,exchange,time,open,high,low,close,asset volume,cost-unit volume,asset,costunit
49150177,1440,ofx,2019-01-21T00:00:00Z,0.879565,0.879565,0.879565,0.879565,0,0,USD,EUR
2526242284,1440,ofx,2019-01-22T00:00:00Z,0.8803,0.8803,0.8803,0.8803,0,0,USD,EUR
2394217291,1440,ofx,2019-01-23T00:00:00Z,0.878065,0.878065,0.878065,0.878065,0,0,USD,EUR
323447566,1440,ofx,2019-01-24T00:00:00Z,0.883025,0.883025,0.883025,0.883025,0,0,USD,EUR
20159117,1440,ofx,2019-01-25T00:00:00Z,0.876515,0.876515,0.876515,0.876515,0,0,USD,EUR
410575960,1440,ofx,2019-01-26T00:00:00Z,0.877155,0.877155,0.877155,0.877155,0,0,USD,EUR
3426049463,1440,ofx,2019-01-27T00:00:00Z,0.877155,0.877155,0.877155,0.877155,0,0,USD,EUR
812606394,1440,ofx,2019-01-28T00:00:00Z,0.874175,0.874175,0.874175,0.874175,0,0,USD,EUR
3138771353,1440,ofx,2019-01-29T00:00:00Z,0.875025,0.875025,0.875025,0.875025,0,0,USD,EUR
3841759323,1440,ofx,2019-01-30T00:00:00Z,0.875905,0.875905,0.875905,0.875905,0,0,USD,EUR
3666693948,1440,ofx,2019-01-31T00:00:00Z,0.873285,0.873285,0.873285,0.873285,0,0,USD,EUR
584963460,1440,ofx,2019-02-01T00:00:00Z,0.871445,0.871445,0.871445,0.871445,0,0,USD,EUR
2814904473,1440,ofx,2019-02-02T00:00:00Z,0.872795,0.872795,0.872795,0.872795,0,0,USD,EUR
488739514,1440,ofx,2019-02-03T00:00:00Z,0.872795,0.872795,0.872795,0.872795,0,0,USD,EUR
4130097967,1440,ofx,2019-02-04T00:00:00Z,0.87465,0.87465,0.87465,0.87465,0,0,USD,EUR
365795792,1440,ofx,2019-02-05T00:00:00Z,0.876585,0.876585,0.876585,0.876585,0,0,USD,EUR
163716997,1440,ofx,2019-02-06T00:00:00Z,0.878935,0.878935,0.878935,0.878935,0,0,USD,EUR
1155953606,1440,ofx,2019-02-07T00:00:00Z,0.88043,0.88043,0.88043,0.88043,0,0,USD,EUR
2070350411,1440,ofx,2019-02-08T00:00:00Z,0.88278,0.88278,0.88278,0.88278,0,0,USD,EUR
2202375404,1440,ofx,2019-02-09T00:00:00Z,0.882185,0.882185,0.882185,0.882185,0,0,USD,EUR
4023049514,1440,ofx,2019-02-10T00:00:00Z,0.882185,0.882185,0.882185,0.882185,0,0,USD,EUR
2874836489,1440,ofx,2019-02-11T00:00:00Z,0.88685,0.88685,0.88685,0.88685,0,0,USD,EUR
4122421876,1440,ofx,2019-02-12T00:00:00Z,0.883765,0.883765,0.883765,0.883765,0,0,USD,EUR
4263170611,1440,ofx,2019-02-13T00:00:00Z,0.886045,0.886045,0.886045,0.886045,0,0,USD,EUR
3534194678,1440,ofx,2019-02-14T00:00:00Z,0.88669,0.88669,0.88669,0.88669,0,0,USD,EUR
1889112437,1440,ofx,2019-02-15T00:00:00Z,0.88729,0.88729,0.88729,0.88729,0,0,USD,EUR
2595502912,1440,ofx,2019-02-16T00:00:00Z,0.88523,0.88523,0.88523,0.88523,0,0,USD,EUR
1956665311,1440,ofx,2019-02-17T00:00:00Z,0.88523,0.88523,0.88523,0.88523,0,0,USD,EUR
2629803666,1440,ofx,2019-02-18T00:00:00Z,0.88427,0.88427,0.88427,0.88427,0,0,USD,EUR
4124332177,1440,ofx,2019-02-19T00:00:00Z,0.882415,0.882415,0.882415,0.882415,0,0,USD,EUR
902837889,1440,ofx,2019-02-20T00:00:00Z,0.87966,0.87966,0.87966,0.87966,0,0,USD,EUR
1309238210,1440,ofx,2019-02-21T00:00:00Z,0.882015,0.882015,0.882015,0.882015,0,0,USD,EUR
431578859,1440,ofx,2019-02-22T00:00:00Z,0.881665,0.881665,0.881665,0.881665,0,0,USD,EUR
4164878476,1440,ofx,2019-02-23T00:00:00Z,0.881715,0.881715,0.881715,0.881715,0,0,USD,EUR
1812844078,1440,ofx,2019-02-25T00:00:00Z,0.881265,0.881265,0.881265,0.881265,0,0,USD,EUR
753111511,1440,ofx,2019-02-26T00:00:00Z,0.878935,0.878935,0.878935,0.878935,0,0,USD,EUR
476409080,1440,ofx,2019-02-27T00:00:00Z,0.8796,0.8796,0.8796,0.8796,0,0,USD,EUR
3961785657,1440,ofx,2019-02-28T00:00:00Z,0.87848,0.87848,0.87848,0.87848,0,0,USD,EUR
2456543581,1440,ofx,2019-03-01T00:00:00Z,0.87885,0.87885,0.87885,0.87885,0,0,USD,EUR
3542764072,1440,ofx,2019-03-02T00:00:00Z,0.878925,0.878925,0.878925,0.878925,0,0,USD,EUR
1306806919,1440,ofx,2019-03-03T00:00:00Z,0.878925,0.878925,0.878925,0.878925,0,0,USD,EUR
2175279346,1440,ofx,2019-03-04T00:00:00Z,0.8828,0.8828,0.8828,0.8828,0,0,USD,EUR
1498159601,1440,ofx,2019-03-05T00:00:00Z,0.884905,0.884905,0.884905,0.884905,0,0,USD,EUR
3808388220,1440,ofx,2019-03-06T00:00:00Z,0.8836,0.8836,0.8836,0.8836,0,0,USD,EUR
3983556763,1440,ofx,2019-03-07T00:00:00Z,0.89193,0.89193,0.89193,0.89193,0,0,USD,EUR
3960354518,1440,ofx,2019-03-08T00:00:00Z,0.88959,0.88959,0.88959,0.88959,0,0,USD,EUR
2819560661,1440,ofx,2019-03-09T00:00:00Z,0.88972,0.88972,0.88972,0.88972,0,0,USD,EUR
1218775831,1440,ofx,2019-03-10T00:00:00Z,0.88972,0.88972,0.88972,0.88972,0,0,USD,EUR
942073400,1440,ofx,2019-03-11T00:00:00Z,0.89043,0.89043,0.89043,0.89043,0,0,USD,EUR
3352462573,1440,ofx,2019-03-12T00:00:00Z,0.88545,0.88545,0.88545,0.88545,0,0,USD,EUR
994158,1440,ofx,2019-03-13T00:00:00Z,0.884875,0.884875,0.884875,0.884875,0,0,USD,EUR
2914696235,1440,ofx,2019-03-14T00:00:00Z,0.885075,0.885075,0.885075,0.885075,0,0,USD,EUR
2353028556,1440,ofx,2019-03-15T00:00:00Z,0.88368,0.88368,0.88368,0.88368,0,0,USD,EUR
3386058433,1440,ofx,2019-03-16T00:00:00Z,0.881485,0.881485,0.881485,0.881485,0,0,USD,EUR
1774799362,1440,ofx,2019-03-17T00:00:00Z,0.881485,0.881485,0.881485,0.881485,0,0,USD,EUR
4236097295,1440,ofx,2019-03-18T00:00:00Z,0.88279,0.88279,0.88279,0.88279,0,0,USD,EUR
629423664,1440,ofx,2019-03-19T00:00:00Z,0.881155,0.881155,0.881155,0.881155,0,0,USD,EUR
3151135900,1440,ofx,2019-03-20T00:00:00Z,0.88085,0.88085,0.88085,0.88085,0,0,USD,EUR
3087319355,1440,ofx,2019-03-21T00:00:00Z,0.88061,0.88061,0.88061,0.88061,0,0,USD,EUR
1921480338,1440,ofx,2019-03-22T00:00:00Z,0.88595,0.88595,0.88595,0.88595,0,0,USD,EUR
3416008849,1440,ofx,2019-03-23T00:00:00Z,0.883355,0.883355,0.883355,0.883355,0,0,USD,EUR
2594476360,1440,ofx,2019-03-24T00:00:00Z,0.883355,0.883355,0.883355,0.883355,0,0,USD,EUR
2453688103,1440,ofx,2019-03-25T00:00:00Z,0.88391,0.88391,0.88391,0.88391,0,0,USD,EUR
3394816958,1440,ofx,2019-03-26T00:00:00Z,0.8858,0.8858,0.8858,0.8858,0,0,USD,EUR
2333024381,1440,ofx,2019-03-27T00:00:00Z,0.88781,0.88781,0.88781,0.88781,0,0,USD,EUR
3414098548,1440,ofx,2019-03-28T00:00:00Z,0.891,0.891,0.891,0.891,0,0,USD,EUR
3554847283,1440,ofx,2019-03-29T00:00:00Z,0.89099,0.89099,0.89099,0.89099,0,0,USD,EUR
2913661717,1440,ofx,2019-03-30T00:00:00Z,0.89035,0.89035,0.89035,0.89035,0,0,USD,EUR
4054558742,1440,ofx,2019-03-31T00:00:00Z,0.89035,0.89035,0.89035,0.89035,0,0,USD,EUR
312234842,1440,ofx,2019-04-01T00:00:00Z,0.89226,0.89226,0.89226,0.89226,0,0,USD,EUR
1952562147,1440,ofx,2019-04-02T00:00:00Z,0.89303,0.89303,0.89303,0.89303,0,0,USD,EUR
23687204,1440,ofx,2019-04-03T00:00:00Z,0.8893,0.8893,0.8893,0.8893,0,0,USD,EUR
425548965,1440,ofx,2019-04-04T00:00:00Z,0.891385,0.891385,0.891385,0.891385,0,0,USD,EUR
1641330662,1440,ofx,2019-04-05T00:00:00Z,0.89151,0.89151,0.89151,0.89151,0,0,USD,EUR
3599239792,1440,ofx,2019-04-07T00:00:00Z,0.89027,0.89027,0.89027,0.89027,0,0,USD,EUR
2060804097,1440,ofx,2019-04-08T00:00:00Z,0.88746,0.88746,0.88746,0.88746,0,0,USD,EUR
2467204418,1440,ofx,2019-04-09T00:00:00Z,0.88709,0.88709,0.88709,0.88709,0,0,USD,EUR
1862305760,1440,ofx,2019-04-10T00:00:00Z,0.88693,0.88693,0.88693,0.88693,0,0,USD,EUR
3040603519,1440,ofx,2019-04-11T00:00:00Z,0.88792,0.88792,0.88792,0.88792,0,0,USD,EUR
357792278,1440,ofx,2019-04-12T00:00:00Z,0.885225,0.885225,0.885225,0.885225,0,0,USD,EUR
3511862549,1440,ofx,2019-04-13T00:00:00Z,0.8868,0.8868,0.8868,0.8868,0,0,USD,EUR
1356988052,1440,ofx,2019-04-14T00:00:00Z,0.88343,0.88343,0.88343,0.88343,0,0,USD,EUR
3074199379,1440,ofx,2019-04-15T00:00:00Z,0.884405,0.884405,0.884405,0.884405,0,0,USD,EUR
2302955338,1440,ofx,2019-04-16T00:00:00Z,0.88636,0.88636,0.88636,0.88636,0,0,USD,EUR
3190329897,1440,ofx,2019-04-17T00:00:00Z,0.885275,0.885275,0.885275,0.885275,0,0,USD,EUR
4235169128,1440,ofx,2019-04-18T00:00:00Z,0.890194,0.890194,0.890194,0.890194,0,0,USD,EUR
4276623047,1440,ofx,2019-04-19T00:00:00Z,0.8893,0.8893,0.8893,0.8893,0,0,USD,EUR
3685520187,1440,ofx,2019-04-20T00:00:00Z,0.889165,0.889165,0.889165,0.889165,0,0,USD,EUR
3749336732,1440,ofx,2019-04-21T00:00:00Z,0.889165,0.889165,0.889165,0.889165,0,0,USD,EUR
4014209681,1440,ofx,2019-04-22T00:00:00Z,0.8882,0.8882,0.8882,0.8882,0,0,USD,EUR
2519681170,1440,ofx,2019-04-23T00:00:00Z,0.89177,0.89177,0.89177,0.89177,0,0,USD,EUR
3051888935,1440,ofx,2019-04-24T00:00:00Z,0.89575,0.89575,0.89575,0.89575,0,0,USD,EUR
3192677192,1440,ofx,2019-04-25T00:00:00Z,0.8982,0.8982,0.8982,0.8982,0,0,USD,EUR
2931225213,1440,ofx,2019-04-26T00:00:00Z,0.89593,0.89593,0.89593,0.89593,0,0,USD,EUR
3993017790,1440,ofx,2019-04-27T00:00:00Z,0.89578,0.89578,0.89578,0.89578,0,0,USD,EUR
4153048115,1440,ofx,2019-04-28T00:00:00Z,0.89578,0.89578,0.89578,0.89578,0,0,USD,EUR
4012299380,1440,ofx,2019-04-29T00:00:00Z,0.89433,0.89433,0.89433,0.89433,0,0,USD,EUR
2373000194,1440,ofx,2019-04-30T00:00:00Z,0.8916,0.8916,0.8916,0.8916,0,0,USD,EUR
2218733787,1440,ofx,2019-05-01T00:00:00Z,0.88947,0.88947,0.88947,0.88947,0,0,USD,EUR
2687970610,1440,ofx,2019-05-02T00:00:00Z,0.8944,0.8944,0.8944,0.8944,0,0,USD,EUR
2010747697,1440,ofx,2019-05-03T00:00:00Z,0.893,0.893,0.893,0.893,0,0,USD,EUR
1778044264,1440,ofx,2019-05-04T00:00:00Z,0.89194,0.89194,0.89194,0.89194,0,0,USD,EUR
1819498183,1440,ofx,2019-05-05T00:00:00Z,0.89194,0.89194,0.89194,0.89194,0,0,USD,EUR
988313566,1440,ofx,2019-05-06T00:00:00Z,0.8928,0.8928,0.8928,0.8928,0,0,USD,EUR
691720605,1440,ofx,2019-05-07T00:00:00Z,0.8949,0.8949,0.8949,0.8949,0,0,USD,EUR
3194830484,1440,ofx,2019-05-08T00:00:00Z,0.89365,0.89365,0.89365,0.89365,0,0,USD,EUR
617074515,1440,ofx,2019-05-09T00:00:00Z,0.8913,0.8913,0.8913,0.8913,0,0,USD,EUR
684054837,1440,ofx,2019-05-10T00:00:00Z,0.8898,0.8898,0.8898,0.8898,0,0,USD,EUR
2329137078,1440,ofx,2019-05-11T00:00:00Z,0.890035,0.890035,0.890035,0.890035,0,0,USD,EUR
3029121951,1440,ofx,2019-05-12T00:00:00Z,0.890035,0.890035,0.890035,0.890035,0,0,USD,EUR
3667856384,1440,ofx,2019-05-13T00:00:00Z,0.89001,0.89001,0.89001,0.89001,0,0,USD,EUR
3947189961,1440,ofx,2019-05-14T00:00:00Z,0.89193,0.89193,0.89193,0.89193,0,0,USD,EUR
800435690,1440,ofx,2019-05-15T00:00:00Z,0.89252,0.89252,0.89252,0.89252,0,0,USD,EUR
3058113011,1440,ofx,2019-05-16T00:00:00Z,0.89446,0.89446,0.89446,0.89446,0,0,USD,EUR
2917467444,1440,ofx,2019-05-17T00:00:00Z,0.89565,0.89565,0.89565,0.89565,0,0,USD,EUR
4113804349,1440,ofx,2019-05-18T00:00:00Z,0.89546,0.89546,0.89546,0.89546,0,0,USD,EUR
2898185854,1440,ofx,2019-05-19T00:00:00Z,0.89546,0.89546,0.89546,0.89546,0,0,USD,EUR
2803981630,1440,ofx,2019-05-20T00:00:00Z,0.89534,0.89534,0.89534,0.89534,0,0,USD,EUR
1742189053,1440,ofx,2019-05-21T00:00:00Z,0.89598,0.89598,0.89598,0.89598,0,0,USD,EUR
2003641032,1440,ofx,2019-05-22T00:00:00Z,0.89634,0.89634,0.89634,0.89634,0,0,USD,EUR
1862852775,1440,ofx,2019-05-23T00:00:00Z,0.89453,0.89453,0.89453,0.89453,0,0,USD,EUR
1330645010,1440,ofx,2019-05-24T00:00:00Z,0.89247,0.89247,0.89247,0.89247,0,0,USD,EUR
2825173521,1440,ofx,2019-05-25T00:00:00Z,0.89234,0.89234,0.89234,0.89234,0,0,USD,EUR
2560300572,1440,ofx,2019-05-26T00:00:00Z,0.89234,0.89234,0.89234,0.89234,0,0,USD,EUR
2496484027,1440,ofx,2019-05-27T00:00:00Z,0.89356,0.89356,0.89356,0.89356,0,0,USD,EUR
2235036022,1440,ofx,2019-05-28T00:00:00Z,0.89568,0.89568,0.89568,0.89568,0,0,USD,EUR
589953781,1440,ofx,2019-05-29T00:00:00Z,0.8981,0.8981,0.8981,0.8981,0,0,USD,EUR
1803023927,1440,ofx,2019-05-30T00:00:00Z,0.8978,0.8978,0.8978,0.8978,0,0,USD,EUR
3082517720,1440,ofx,2019-05-31T00:00:00Z,0.896,0.896,0.896,0.896,0,0,USD,EUR
2362421376,1440,ofx,2019-06-01T00:00:00Z,0.89298,0.89298,0.89298,0.89298,0,0,USD,EUR
3673587125,1440,ofx,2019-06-02T00:00:00Z,0.89298,0.89298,0.89298,0.89298,0,0,USD,EUR
1023702070,1440,ofx,2019-06-03T00:00:00Z,0.891702,0.891702,0.891702,0.891702,0,0,USD,EUR
1752678003,1440,ofx,2019-06-04T00:00:00Z,0.8893,0.8893,0.8893,0.8893,0,0,USD,EUR
1612032436,1440,ofx,2019-06-05T00:00:00Z,0.89025,0.89025,0.89025,0.89025,0,0,USD,EUR
2641754953,1440,ofx,2019-06-06T00:00:00Z,0.88519,0.88519,0.88519,0.88519,0,0,USD,EUR
3789967978,1440,ofx,2019-06-07T00:00:00Z,0.881845,0.881845,0.881845,0.881845,0,0,USD,EUR
2929033063,1440,ofx,2019-06-08T00:00:00Z,0.881715,0.881715,0.881715,0.881715,0,0,USD,EUR
3069821320,1440,ofx,2019-06-09T00:00:00Z,0.881715,0.881715,0.881715,0.881715,0,0,USD,EUR
3441826790,1440,ofx,2019-06-10T00:00:00Z,0.883785,0.883785,0.883785,0.883785,0,0,USD,EUR
2226045093,1440,ofx,2019-06-11T00:00:00Z,0.88261,0.88261,0.88261,0.88261,0,0,USD,EUR
1104768624,1440,ofx,2019-06-12T00:00:00Z,0.885725,0.885725,0.885725,0.885725,0,0,USD,EUR
2434031183,1440,ofx,2019-06-13T00:00:00Z,0.88681,0.88681,0.88681,0.88681,0,0,USD,EUR
2112730970,1440,ofx,2019-06-14T00:00:00Z,0.89204,0.89204,0.89204,0.89204,0,0,USD,EUR
2625280697,1440,ofx,2019-06-15T00:00:00Z,0.88988,0.88988,0.88988,0.88988,0,0,USD,EUR
1824183332,1440,ofx,2019-06-16T00:00:00Z,0.88988,0.88988,0.88988,0.88988,0,0,USD,EUR
3753058275,1440,ofx,2019-06-17T00:00:00Z,0.890353,0.890353,0.890353,0.890353,0,0,USD,EUR
476339118,1440,ofx,2019-06-18T00:00:00Z,0.89297,0.89297,0.89297,0.89297,0,0,USD,EUR
3827704365,1440,ofx,2019-06-19T00:00:00Z,0.89188,0.89188,0.89188,0.89188,0,0,USD,EUR
1757900893,1440,ofx,2019-06-20T00:00:00Z,0.88587,0.88587,0.88587,0.88587,0,0,USD,EUR
2054390686,1440,ofx,2019-06-21T00:00:00Z,0.882115,0.882115,0.882115,0.882115,0,0,USD,EUR
608164231,1440,ofx,2019-06-22T00:00:00Z,0.877535,0.877535,0.877535,0.877535,0,0,USD,EUR
2844121384,1440,ofx,2019-06-23T00:00:00Z,0.877535,0.877535,0.877535,0.877535,0,0,USD,EUR
799516913,1440,ofx,2019-06-24T00:00:00Z,0.877925,0.877925,0.877925,0.877925,0,0,USD,EUR
1476636658,1440,ofx,2019-06-25T00:00:00Z,0.87998,0.87998,0.87998,0.87998,0,0,USD,EUR
3284914075,1440,ofx,2019-06-26T00:00:00Z,0.8783,0.8783,0.8783,0.8783,0,0,USD,EUR
3109745532,1440,ofx,2019-06-27T00:00:00Z,0.879555,0.879555,0.879555,0.879555,0,0,USD,EUR
2120917973,1440,ofx,2019-06-28T00:00:00Z,0.88,0.88,0.88,0.88,0,0,USD,EUR
3261711830,1440,ofx,2019-06-29T00:00:00Z,0.878005,0.878005,0.878005,0.878005,0,0,USD,EUR
351881924,1440,ofx,2019-06-30T00:00:00Z,0.878005,0.878005,0.878005,0.878005,0,0,USD,EUR
1778682681,1440,ofx,2019-07-01T00:00:00Z,0.88538,0.88538,0.88538,0.88538,0,0,USD,EUR
977585316,1440,ofx,2019-07-02T00:00:00Z,0.8843,0.8843,0.8843,0.8843,0,0,USD,EUR
2906460259,1440,ofx,2019-07-03T00:00:00Z,0.886485,0.886485,0.886485,0.886485,0,0,USD,EUR
2595228774,1440,ofx,2019-07-04T00:00:00Z,0.886395,0.886395,0.886395,0.886395,0,0,USD,EUR
1379447077,1440,ofx,2019-07-05T00:00:00Z,0.89132,0.89132,0.89132,0.89132,0,0,USD,EUR
258170608,1440,ofx,2019-07-06T00:00:00Z,0.89035,0.89035,0.89035,0.89035,0,0,USD,EUR
1587433167,1440,ofx,2019-07-07T00:00:00Z,0.89035,0.89035,0.89035,0.89035,0,0,USD,EUR
3421102530,1440,ofx,2019-07-08T00:00:00Z,0.891625,0.891625,0.891625,0.891625,0,0,USD,EUR
3014702209,1440,ofx,2019-07-09T00:00:00Z,0.89226,0.89226,0.89226,0.89226,0,0,USD,EUR
906079987,1440,ofx,2019-07-10T00:00:00Z,0.888395,0.888395,0.888395,0.888395,0,0,USD,EUR
765434420,1440,ofx,2019-07-11T00:00:00Z,0.888534,0.888534,0.888534,0.888534,0,0,USD,EUR
1795156937,1440,ofx,2019-07-12T00:00:00Z,0.88755,0.88755,0.88755,0.88755,0,0,USD,EUR
2943369962,1440,ofx,2019-07-13T00:00:00Z,0.885935,0.885935,0.885935,0.885935,0,0,USD,EUR
877088927,1440,ofx,2019-07-14T00:00:00Z,0.885935,0.885935,0.885935,0.885935,0,0,USD,EUR
1515823360,1440,ofx,2019-07-15T00:00:00Z,0.88813,0.88813,0.88813,0.88813,0,0,USD,EUR
2826989109,1440,ofx,2019-07-16T00:00:00Z,0.89164,0.89164,0.89164,0.89164,0,0,USD,EUR
177104054,1440,ofx,2019-07-17T00:00:00Z,0.890705,0.890705,0.890705,0.890705,0,0,USD,EUR
438655227,1440,ofx,2019-07-18T00:00:00Z,0.89072,0.89072,0.89072,0.89072,0,0,USD,EUR
502368604,1440,ofx,2019-07-19T00:00:00Z,0.89078,0.89078,0.89078,0.89078,0,0,USD,EUR
1024585752,1440,ofx,2019-07-20T00:00:00Z,0.890195,0.890195,0.890195,0.890195,0,0,USD,EUR
2022503031,1440,ofx,2019-07-21T00:00:00Z,0.890195,0.890195,0.890195,0.890195,0,0,USD,EUR
937457358,1440,ofx,2019-07-22T00:00:00Z,0.891355,0.891355,0.891355,0.891355,0,0,USD,EUR
634168909,1440,ofx,2019-07-23T00:00:00Z,0.89679,0.89679,0.89679,0.89679,0,0,USD,EUR
1122695852,1440,ofx,2019-07-24T00:00:00Z,0.89715,0.89715,0.89715,0.89715,0,0,USD,EUR
3008227083,1440,ofx,2019-07-25T00:00:00Z,0.8977,0.8977,0.8977,0.8977,0,0,USD,EUR
2791259490,1440,ofx,2019-07-26T00:00:00Z,0.8991,0.8991,0.8991,0.8991,0,0,USD,EUR
2940674209,1440,ofx,2019-07-27T00:00:00Z,0.89706,0.89706,0.89706,0.89706,0,0,USD,EUR
1303672464,1440,ofx,2019-07-28T00:00:00Z,0.89706,0.89706,0.89706,0.89706,0,0,USD,EUR
773007343,1440,ofx,2019-07-29T00:00:00Z,0.897625,0.897625,0.897625,0.897625,0,0,USD,EUR
4247886193,1440,ofx,2019-07-30T00:00:00Z,0.89674,0.89674,0.89674,0.89674,0,0,USD,EUR
630038642,1440,ofx,2019-07-31T00:00:00Z,0.8987,0.8987,0.8987,0.8987,0,0,USD,EUR
2920673414,1440,ofx,2019-08-01T00:00:00Z,0.903455,0.903455,0.903455,0.903455,0,0,USD,EUR
3617406703,1440,ofx,2019-08-02T00:00:00Z,0.89971,0.89971,0.89971,0.89971,0,0,USD,EUR
4148071824,1440,ofx,2019-08-03T00:00:00Z,0.89851,0.89851,0.89851,0.89851,0,0,USD,EUR
284760153,1440,ofx,2019-08-04T00:00:00Z,0.89851,0.89851,0.89851,0.89851,0,0,USD,EUR
4271118714,1440,ofx,2019-08-05T00:00:00Z,0.89239,0.89239,0.89239,0.89239,0,0,USD,EUR
405423875,1440,ofx,2019-08-06T00:00:00Z,0.892925,0.892925,0.892925,0.892925,0,0,USD,EUR
2349683268,1440,ofx,2019-08-07T00:00:00Z,0.8906,0.8906,0.8906,0.8906,0,0,USD,EUR
3478568269,1440,ofx,2019-08-08T00:00:00Z,0.89217,0.89217,0.89217,0.89217,0,0,USD,EUR
3781856718,1440,ofx,2019-08-09T00:00:00Z,0.89182,0.89182,0.89182,0.89182,0,0,USD,EUR
3558086156,1440,ofx,2019-08-10T00:00:00Z,0.884055,0.884055,0.884055,0.884055,0,0,USD,EUR
4119753835,1440,ofx,2019-08-11T00:00:00Z,0.884055,0.884055,0.884055,0.884055,0,0,USD,EUR
702445890,1440,ofx,2019-08-12T00:00:00Z,0.89182,0.89182,0.89182,0.89182,0,0,USD,EUR
296045569,1440,ofx,2019-08-13T00:00:00Z,0.8946,0.8946,0.8946,0.8946,0,0,USD,EUR
4164584056,1440,ofx,2019-08-14T00:00:00Z,0.8974,0.8974,0.8974,0.8974,0,0,USD,EUR
146319191,1440,ofx,2019-08-15T00:00:00Z,0.9009,0.9009,0.9009,0.9009,0,0,USD,EUR
1206051758,1440,ofx,2019-08-16T00:00:00Z,0.901375,0.901375,0.901375,0.901375,0,0,USD,EUR
2553895972,1440,ofx,2019-08-18T00:00:00Z,0.90135,0.90135,0.90135,0.90135,0,0,USD,EUR
187803619,1440,ofx,2019-08-19T00:00:00Z,0.9012,0.9012,0.9012,0.9012,0,0,USD,EUR
2511864519,1440,ofx,2019-08-20T00:00:00Z,0.90111,0.90111,0.90111,0.90111,0,0,USD,EUR
2470410600,1440,ofx,2019-08-21T00:00:00Z,0.90083,0.90083,0.90083,0.90083,0,0,USD,EUR
1384086941,1440,ofx,2019-08-22T00:00:00Z,0.90243,0.90243,0.90243,0.90243,0,0,USD,EUR
1680679902,1440,ofx,2019-08-23T00:00:00Z,0.89772,0.89772,0.89772,0.89772,0,0,USD,EUR
2911100123,1440,ofx,2019-08-24T00:00:00Z,0.88964,0.88964,0.88964,0.88964,0,0,USD,EUR
2736034748,1440,ofx,2019-08-25T00:00:00Z,0.88964,0.88964,0.88964,0.88964,0,0,USD,EUR
2703114033,1440,ofx,2019-08-26T00:00:00Z,0.90015,0.90015,0.90015,0.90015,0,0,USD,EUR
3380336946,1440,ofx,2019-08-27T00:00:00Z,0.90132,0.90132,0.90132,0.90132,0,0,USD,EUR
1275844991,1440,ofx,2019-08-28T00:00:00Z,0.90257,0.90257,0.90257,0.90257,0,0,USD,EUR
97547232,1440,ofx,2019-08-29T00:00:00Z,0.9048,0.9048,0.9048,0.9048,0,0,USD,EUR
3687755662,1440,ofx,2019-08-30T00:00:00Z,0.90996,0.90996,0.90996,0.90996,0,0,USD,EUR
3384467213,1440,ofx,2019-08-31T00:00:00Z,0.908225,0.908225,0.908225,0.908225,0,0,USD,EUR
2469709543,1440,ofx,2019-09-01T00:00:00Z,0.908225,0.908225,0.908225,0.908225,0,0,USD,EUR
1133427326,1440,ofx,2019-09-02T00:00:00Z,0.91147,0.91147,0.91147,0.91147,0,0,USD,EUR
2349045821,1440,ofx,2019-09-03T00:00:00Z,0.911715,0.911715,0.911715,0.911715,0,0,USD,EUR
889643100,1440,ofx,2019-09-04T00:00:00Z,0.90679,0.90679,0.90679,0.90679,0,0,USD,EUR
825929723,1440,ofx,2019-09-05T00:00:00Z,0.905755,0.905755,0.905755,0.905755,0,0,USD,EUR
3954954834,1440,ofx,2019-09-06T00:00:00Z,0.90659,0.90659,0.90659,0.90659,0,0,USD,EUR
1154516049,1440,ofx,2019-09-07T00:00:00Z,0.89827,0.89827,0.89827,0.89827,0,0,USD,EUR
1903097856,1440,ofx,2019-09-08T00:00:00Z,0.89827,0.89827,0.89827,0.89827,0,0,USD,EUR
1264363423,1440,ofx,2019-09-09T00:00:00Z,0.90398,0.90398,0.90398,0.90398,0,0,USD,EUR
3327948705,1440,ofx,2019-09-10T00:00:00Z,0.9055,0.9055,0.9055,0.9055,0,0,USD,EUR
3178533986,1440,ofx,2019-09-11T00:00:00Z,0.90852,0.90852,0.90852,0.90852,0,0,USD,EUR
3395501579,1440,ofx,2019-09-12T00:00:00Z,0.9038,0.9038,0.9038,0.9038,0,0,USD,EUR
1509970348,1440,ofx,2019-09-13T00:00:00Z,0.90329,0.90329,0.90329,0.90329,0,0,USD,EUR
1021443405,1440,ofx,2019-09-14T00:00:00Z,0.89634,0.89634,0.89634,0.89634,0,0,USD,EUR
1324731854,1440,ofx,2019-09-15T00:00:00Z,0.89634,0.89634,0.89634,0.89634,0,0,USD,EUR
2409777527,1440,ofx,2019-09-16T00:00:00Z,0.9086,0.9086,0.9086,0.9086,0,0,USD,EUR
1411860248,1440,ofx,2019-09-17T00:00:00Z,0.903725,0.903725,0.903725,0.903725,0,0,USD,EUR
2122602585,1440,ofx,2019-09-18T00:00:00Z,0.904,0.904,0.904,0.904,0,0,USD,EUR
1813993850,1440,ofx,2019-09-19T00:00:00Z,0.90543,0.90543,0.90543,0.90543,0,0,USD,EUR
3644127946,1440,ofx,2019-09-20T00:00:00Z,0.9085,0.9085,0.9085,0.9085,0,0,USD,EUR
236535209,1440,ofx,2019-09-21T00:00:00Z,0.907855,0.907855,0.907855,0.907855,0,0,USD,EUR
